unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507799337599,39.307599,36.0,-8.6,-35.3
1636507799350672,39.320672,37.0,-9.3,-36.3
1636507799363745,39.333745,36.2,-9.8,-35.7
1636507799376818,39.346818,36.2,-8.3,-35.7
1636507799389890,39.359890,35.3,-8.6,-35.5
1636507799402963,39.372963,36.9,-7.5,-36.2
1636507799416036,39.386036,36.0,-9.3,-37.0
1636507799429109,39.399109,36.6,-9.0,-36.8
1636507799442182,39.412182,36.2,-9.0,-36.5
1636507799455255,39.425255,35.7,-8.6,-37.0
1636507799468327,39.438327,35.7,-8.6,-37.0
1636507799481400,39.451400,36.8,-8.1,-36.3
1636507799494473,39.464473,36.0,-8.9,-35.3
1636507799507546,39.477546,36.2,-8.3,-36.2
1636507799520619,39.490619,36.5,-8.1,-35.3
1636507799533692,39.503692,36.0,-7.8,-35.8
1636507799546765,39.516765,36.6,-6.8,-36.2
1636507799559837,39.529837,36.9,-7.5,-36.5
1636507799572910,39.542910,35.3,-8.6,-35.5
1636507799585983,39.555983,37.3,-7.9,-35.7
1636507799599056,39.569056,36.8,-7.8,-35.8
1636507799612129,39.582129,37.8,-8.6,-36.6
1636507799625201,39.595201,36.5,-7.3,-37.0
1636507799638272,39.608272,37.5,-10.1,-36.3
1636507799651343,39.621343,34.8,-7.5,-36.5
1636507799664415,39.634415,37.5,-7.8,-34.8
1636507799677486,39.647486,37.5,-7.8,-34.8
1636507799690557,39.660557,36.0,-8.6,-37.0
1636507799703629,39.673629,36.9,-9.0,-37.2
1636507799716700,39.686700,36.8,-7.1,-35.3
1636507799729772,39.699772,37.3,-7.2,-36.5
1636507799742843,39.712843,34.7,-8.6,-34.8
1636507799755914,39.725914,35.7,-7.8,-35.8
1636507799768986,39.738986,37.5,-7.8,-35.3
1636507799782057,39.752057,36.2,-7.9,-36.8
1636507799795128,39.765128,37.3,-7.9,-36.5
1636507799808200,39.778200,36.8,-8.6,-35.5
1636507799821271,39.791271,36.6,-8.3,-35.7
1636507799834342,39.804342,36.5,-8.1,-36.6
1636507799847414,39.817414,37.5,-8.6,-36.3
1636507799860485,39.830485,36.9,-9.0,-37.2
1636507799873557,39.843557,35.7,-8.6,-36.6
1636507799886628,39.856628,35.7,-8.6,-36.6
1636507799899699,39.869699,36.6,-8.3,-36.5
1636507799912771,39.882771,36.8,-8.6,-35.8
1636507799925842,39.895842,36.0,-7.8,-35.5
1636507799938913,39.908913,37.3,-8.7,-36.5
1636507799951985,39.921985,36.9,-8.7,-36.2
1636507799965056,39.935056,37.3,-7.9,-36.5
1636507799978127,39.948127,35.1,-8.7,-35.4
1636507799991199,39.961199,36.2,-10.2,-35.0
1636507800004270,39.974270,36.6,-9.0,-37.2
1636507800017342,39.987342,37.7,-7.9,-35.4
1636507800030413,40.000413,36.0,-8.1,-35.5
1636507800043484,40.013484,36.9,-9.0,-36.8
1636507800056556,40.026556,37.0,-8.9,-36.3
1636507800069627,40.039627,35.7,-7.3,-36.3
1636507800082698,40.052698,35.3,-8.1,-36.6
1636507800095770,40.065770,35.3,-8.1,-36.6
1636507800108841,40.078841,35.7,-8.9,-35.8
1636507800121913,40.091913,35.8,-7.9,-36.2
1636507800134984,40.104984,34.8,-7.5,-35.4
1636507800148055,40.118055,37.3,-8.7,-36.2
1636507800161127,40.131127,36.2,-7.9,-36.2
1636507800174198,40.144198,35.5,-7.9,-36.2
1636507800187269,40.157269,34.8,-8.3,-34.3
1636507800200341,40.170341,36.2,-8.7,-35.4
1636507800213412,40.183412,35.3,-8.6,-37.0
1636507800226483,40.196483,36.5,-8.9,-35.5
1636507800239555,40.209555,35.8,-9.4,-35.7
1636507800252626,40.222626,35.3,-7.1,-35.8
1636507800265698,40.235698,37.5,-9.6,-35.8
1636507800278769,40.248769,36.8,-7.8,-37.3
1636507800291840,40.261840,36.0,-7.8,-35.8
1636507800304912,40.274912,36.0,-7.8,-35.8
1636507800317983,40.287983,34.8,-7.9,-35.4
1636507800331054,40.301054,36.2,-8.3,-36.8
1636507800344126,40.314126,35.7,-8.1,-35.5
1636507800357197,40.327197,36.0,-8.9,-34.5
1636507800370269,40.340269,37.5,-8.9,-37.3
1636507800383340,40.353340,35.7,-7.8,-36.6
1636507800396411,40.366411,36.9,-7.9,-38.3
1636507800409483,40.379483,36.2,-9.4,-36.2
1636507800422554,40.392554,35.7,-8.6,-36.3
1636507800435627,40.405627,35.0,-9.6,-37.3
1636507800448702,40.418702,33.9,-7.8,-36.3
1636507800461776,40.431776,34.7,-8.9,-35.3
1636507800474850,40.444850,32.5,-10.5,-36.5
1636507800487925,40.457925,33.5,-10.1,-36.3
1636507800500999,40.470999,34.0,-9.8,-36.5
1636507800514073,40.484073,34.0,-9.8,-36.5
1636507800527148,40.497148,34.7,-9.6,-36.6
1636507800540222,40.510222,34.8,-9.4,-35.7
1636507800553296,40.523296,33.5,-9.6,-35.8
1636507800566371,40.536371,34.7,-10.8,-35.3
1636507800579445,40.549445,35.3,-12.6,-34.8
1636507800592519,40.562519,34.7,-16.6,-34.2
1636507800605594,40.575594,32.4,-17.9,-32.4
1636507800618668,40.588668,32.1,-20.1,-32.7
1636507800631742,40.601742,34.7,-19.4,-30.6
1636507800644816,40.614816,34.8,-20.5,-30.5
1636507800657891,40.627891,37.3,-20.5,-31.8
1636507800670965,40.640965,38.4,-20.5,-29.3
1636507800684039,40.654039,39.2,-20.5,-31.5
1636507800697114,40.667114,40.2,-19.5,-32.5
1636507800710178,40.680178,42.9,-19.4,-31.4
1636507800723242,40.693242,42.9,-19.4,-31.4
1636507800736306,40.706306,44.0,-18.9,-32.0
1636507800749370,40.719370,45.6,-19.0,-31.5
1636507800762434,40.732434,47.7,-18.3,-32.8
1636507800775498,40.745498,48.2,-18.0,-33.6
1636507800788562,40.758562,49.2,-17.3,-32.1
1636507800801626,40.771626,51.3,-17.0,-31.5
1636507800814690,40.784690,50.7,-15.8,-32.8
1636507800827754,40.797754,51.2,-15.1,-32.4
1636507800840818,40.810818,52.2,-13.6,-32.4
1636507800853882,40.823882,51.2,-15.9,-34.2
1636507800866946,40.836946,50.4,-15.6,-33.5
1636507800880010,40.850010,50.7,-14.7,-33.6
1636507800893074,40.863074,50.0,-13.5,-33.9
1636507800906138,40.876138,48.9,-13.5,-34.3
1636507800919202,40.889202,47.5,-13.6,-34.5
1636507800932265,40.902265,47.5,-13.6,-34.5
1636507800945329,40.915329,45.2,-13.9,-34.7
1636507800958393,40.928393,45.6,-13.2,-35.7
1636507800971463,40.941463,44.7,-12.6,-35.8
1636507800984543,40.954543,44.3,-12.6,-36.3
1636507800997623,40.967623,41.4,-11.1,-36.3
1636507801010704,40.980704,43.3,-11.7,-36.2
1636507801023784,40.993784,40.5,-9.8,-35.7
1636507801036864,41.006864,40.2,-8.3,-37.2
1636507801049944,41.019944,38.4,-8.3,-36.5
1636507801063024,41.033024,37.3,-7.5,-36.8
1636507801076105,41.046105,33.6,-4.9,-39.6
1636507801089185,41.059185,35.0,-10.4,-37.7
1636507801102265,41.072265,35.5,-10.2,-37.8
1636507801115345,41.085345,36.0,-8.9,-37.0
1636507801128426,41.098426,34.8,-10.2,-38.3
1636507801141506,41.111506,34.8,-10.2,-38.3
1636507801154586,41.124586,35.7,-10.4,-37.3
1636507801167666,41.137666,36.5,-10.1,-38.1
1636507801180746,41.150746,33.6,-8.7,-37.5
1636507801193827,41.163827,35.1,-10.9,-38.5
1636507801206907,41.176907,36.5,-9.3,-37.0
1636507801219987,41.189987,36.8,-8.9,-37.3
1636507801233067,41.203067,36.5,-8.9,-37.0
1636507801246143,41.216143,36.8,-9.3,-38.7
1636507801259216,41.229216,35.7,-10.4,-38.1
1636507801272288,41.242288,34.3,-8.3,-37.8
1636507801285361,41.255361,37.5,-8.6,-37.0
1636507801298434,41.268434,36.0,-10.4,-37.3
1636507801311507,41.281507,35.0,-10.1,-36.3
1636507801324580,41.294580,36.5,-10.1,-38.4
1636507801337653,41.307653,36.2,-10.2,-38.3
1636507801350725,41.320725,36.2,-10.2,-38.3
1636507801363798,41.333798,36.2,-8.7,-37.5
1636507801376871,41.346871,36.0,-9.3,-38.1
1636507801389944,41.359944,36.5,-8.6,-38.1
1636507801403017,41.373017,35.1,-8.3,-37.8
1636507801416090,41.386090,35.5,-10.2,-37.8
1636507801429163,41.399163,36.5,-8.9,-37.7
1636507801442235,41.412235,35.1,-9.8,-37.5
1636507801455308,41.425308,36.5,-9.3,-37.7
1636507801468381,41.438381,35.8,-9.4,-37.8
1636507801481454,41.451454,35.3,-10.1,-38.4
1636507801494527,41.464527,35.1,-9.4,-37.5
1636507801507600,41.477600,35.5,-9.4,-36.8
1636507801520671,41.490671,35.8,-9.0,-37.2
1636507801533742,41.503742,35.3,-11.1,-37.0
1636507801546814,41.516814,35.1,-10.2,-37.2
1636507801559885,41.529885,35.1,-10.2,-37.2
1636507801572956,41.542956,36.5,-10.1,-38.4
1636507801586028,41.556028,36.6,-9.4,-36.8
1636507801599099,41.569099,35.7,-8.1,-38.4
1636507801612171,41.582171,35.7,-10.8,-38.7
1636507801625242,41.595242,35.5,-10.9,-37.2
1636507801638313,41.608313,35.8,-10.2,-38.5
1636507801651385,41.621385,36.2,-8.7,-37.2
1636507801664456,41.634456,37.0,-9.6,-37.0
1636507801677527,41.647527,35.1,-9.4,-37.8
1636507801690599,41.660599,36.5,-9.3,-37.3
1636507801703670,41.673670,35.8,-10.2,-38.5
1636507801716741,41.686741,36.5,-9.3,-37.0
1636507801729813,41.699813,36.2,-10.2,-37.8
1636507801742884,41.712884,37.0,-10.4,-38.4
1636507801755956,41.725956,34.8,-9.0,-38.3
1636507801769027,41.739027,34.8,-9.0,-38.3
1636507801782099,41.752099,36.0,-9.6,-37.3
1636507801795174,41.765174,36.0,-9.3,-37.3
1636507801808248,41.778248,36.8,-9.3,-38.1
1636507801821322,41.791322,36.8,-8.9,-38.7
1636507801834397,41.804397,35.0,-8.9,-38.7
1636507801847471,41.817471,36.6,-10.5,-37.8
1636507801860545,41.830545,36.8,-7.3,-37.7
1636507801873620,41.843620,34.8,-9.0,-38.3
1636507801886694,41.856694,36.6,-9.4,-37.8
1636507801899768,41.869768,36.8,-9.3,-37.7
1636507801912843,41.882843,35.8,-9.4,-36.8
1636507801925917,41.895917,36.6,-9.8,-37.5
1636507801938991,41.908991,35.0,-10.1,-38.1
1636507801952065,41.922065,36.2,-11.7,-37.2
1636507801965140,41.935140,36.6,-9.8,-37.8
1636507801978214,41.948214,36.6,-9.8,-37.8
1636507801991288,41.961288,35.3,-10.1,-36.3
1636507802004363,41.974363,35.8,-9.0,-37.5
1636507802017437,41.987437,34.3,-10.9,-37.8
1636507802030511,42.000511,35.7,-8.9,-37.0
1636507802043586,42.013586,35.5,-9.4,-37.8
1636507802056659,42.026659,35.7,-9.6,-37.3
1636507802069732,42.039732,36.2,-9.8,-36.5
1636507802082805,42.052805,36.0,-10.1,-37.0
1636507802095878,42.065878,35.7,-9.6,-38.4
1636507802108950,42.078950,35.8,-8.7,-36.8
1636507802122023,42.092023,36.5,-8.6,-38.1
1636507802135096,42.105096,35.3,-10.1,-36.6
1636507802148169,42.118169,35.3,-8.1,-39.5
1636507802161242,42.131242,35.7,-10.1,-37.3
1636507802174315,42.144315,36.6,-8.3,-38.5
1636507802187388,42.157388,36.6,-8.3,-38.5
1636507802200460,42.170460,36.0,-9.3,-38.1
1636507802213533,42.183533,37.5,-6.3,-37.3
1636507802226606,42.196606,36.6,-9.8,-37.8
1636507802239679,42.209679,34.8,-10.5,-37.5
1636507802252752,42.222752,35.8,-11.3,-37.5
1636507802265825,42.235825,36.5,-8.9,-37.3
1636507802278897,42.248897,35.8,-9.0,-38.3
1636507802291970,42.261970,35.3,-10.4,-38.1
1636507802305043,42.275043,35.1,-9.8,-39.0
1636507802318116,42.288116,35.7,-10.4,-38.1
1636507802331187,42.301187,36.6,-10.2,-37.5
1636507802344259,42.314259,37.0,-8.9,-37.7
1636507802357330,42.327330,36.2,-11.3,-39.3
1636507802370401,42.340401,35.5,-10.5,-37.5
1636507802383473,42.353473,36.2,-9.8,-39.0
1636507802396544,42.366544,36.2,-9.8,-39.0
1636507802409616,42.379616,36.0,-9.6,-37.7
1636507802422687,42.392687,37.5,-9.6,-37.3
1636507802435758,42.405758,36.5,-8.6,-38.4
1636507802448830,42.418830,36.2,-9.8,-37.8
1636507802461901,42.431901,35.5,-10.9,-38.3
1636507802474972,42.444972,36.6,-9.0,-38.3
1636507802488044,42.458044,36.5,-10.8,-38.1
1636507802501115,42.471115,36.6,-8.7,-36.5
1636507802514186,42.484186,37.0,-9.6,-37.7
1636507802527258,42.497258,36.5,-9.6,-37.3
1636507802540329,42.510329,35.1,-9.0,-37.8
1636507802553401,42.523401,36.6,-8.7,-37.8
1636507802566472,42.536472,36.5,-10.1,-36.6
1636507802579543,42.549543,35.3,-10.1,-38.1
1636507802592615,42.562615,36.5,-9.3,-37.0
1636507802605688,42.575688,36.5,-9.3,-37.0
1636507802618761,42.588761,35.8,-9.8,-37.2
1636507802631834,42.601834,36.5,-10.1,-37.7
1636507802644907,42.614907,36.5,-9.6,-38.4
1636507802657979,42.627979,36.0,-8.1,-39.2
1636507802671052,42.641052,36.5,-9.3,-39.2
1636507802684125,42.654125,35.7,-9.3,-36.6
1636507802697198,42.667198,36.8,-10.1,-36.6
1636507802710271,42.680271,36.2,-9.4,-37.8
1636507802723344,42.693344,36.5,-9.6,-37.7
1636507802736416,42.706416,36.0,-10.8,-36.6
1636507802749489,42.719489,36.0,-9.6,-37.7
1636507802762562,42.732562,36.6,-9.8,-37.8
1636507802775635,42.745635,37.0,-8.6,-37.3
1636507802788708,42.758708,36.5,-9.6,-37.7
1636507802801781,42.771781,36.0,-9.6,-37.7
1636507802814854,42.784854,36.0,-9.6,-37.7
1636507802827926,42.797926,36.6,-9.0,-38.3
1636507802840999,42.810999,36.0,-9.3,-37.0
1636507802854072,42.824072,35.7,-9.3,-37.7
1636507802867145,42.837145,36.2,-8.7,-38.3
1636507802880218,42.850218,37.0,-10.1,-38.1
1636507802893291,42.863291,36.6,-7.2,-37.8
1636507802906363,42.876363,35.8,-8.7,-37.5
1636507802919436,42.889436,37.3,-10.2,-37.5
1636507802932509,42.902509,34.3,-10.2,-37.5
1636507802945582,42.915582,35.7,-8.1,-38.1
1636507802958655,42.928655,36.2,-9.4,-37.2
1636507802971728,42.941728,35.5,-7.9,-39.0
1636507802984800,42.954800,35.7,-8.9,-38.1
1636507802997873,42.967873,37.7,-10.2,-37.5
1636507803010946,42.980946,36.0,-9.6,-38.4
1636507803024019,42.994019,36.0,-9.6,-38.4
1636507803037092,43.007092,35.7,-8.6,-38.1
1636507803050165,43.020165,35.8,-9.8,-37.5
1636507803063238,43.033238,35.8,-9.0,-38.3
1636507803076310,43.046310,35.8,-10.5,-37.8
1636507803089383,43.059383,35.7,-10.8,-38.1
1636507803102456,43.072456,35.8,-9.8,-37.5
1636507803115529,43.085529,37.3,-9.8,-38.3
1636507803128602,43.098602,35.7,-10.8,-37.3
1636507803141672,43.111672,36.0,-10.4,-37.3
1636507803154742,43.124742,36.8,-9.6,-39.2
1636507803167811,43.137811,35.1,-9.0,-38.5
1636507803180881,43.150881,36.8,-10.1,-37.3
1636507803193951,43.163951,35.8,-9.8,-37.5
1636507803207021,43.177021,36.9,-9.4,-37.2
1636507803220091,43.190091,35.5,-8.7,-37.8
1636507803233161,43.203161,35.5,-8.7,-37.8
1636507803246231,43.216231,36.8,-9.3,-38.4
1636507803259301,43.229301,36.9,-9.0,-37.8
1636507803272371,43.242371,36.5,-11.1,-37.0
1636507803285440,43.255440,35.7,-10.1,-36.6
1636507803298510,43.268510,35.5,-9.4,-37.2
1636507803311580,43.281580,36.8,-9.3,-36.6
1636507803324650,43.294650,35.5,-9.4,-37.8
1636507803337720,43.307720,36.0,-9.6,-38.4
1636507803350790,43.320790,36.5,-9.6,-37.0
1636507803363860,43.333860,36.5,-10.8,-37.3
1636507803376930,43.346930,35.8,-11.3,-37.8
1636507803390000,43.360000,36.0,-8.6,-38.4
1636507803403070,43.373070,36.5,-10.1,-38.1
1636507803416141,43.386141,35.8,-10.2,-37.2
1636507803429213,43.399213,36.8,-8.6,-37.7
1636507803442284,43.412284,36.8,-8.6,-37.7
1636507803455355,43.425355,36.2,-8.7,-37.2
1636507803468427,43.438427,36.0,-10.4,-37.7
1636507803481498,43.451498,35.3,-10.1,-37.0
1636507803494570,43.464570,36.2,-9.4,-37.2
1636507803507641,43.477641,36.8,-9.3,-39.2
1636507803520712,43.490712,35.7,-9.6,-37.7
1636507803533784,43.503784,37.0,-10.1,-38.7
1636507803546855,43.516855,36.5,-10.4,-37.7
1636507803559926,43.529926,36.9,-10.5,-37.8
1636507803572998,43.542998,36.2,-8.7,-37.2
1636507803586069,43.556069,36.2,-8.7,-36.5
1636507803599141,43.569141,35.8,-9.8,-38.5
1636507803612212,43.582212,35.5,-9.0,-36.8
1636507803625283,43.595283,36.0,-8.9,-38.1
1636507803638355,43.608355,37.0,-8.9,-37.7
1636507803651426,43.621426,37.0,-8.9,-37.7
1636507803664497,43.634497,37.0,-8.9,-38.1
1636507803677569,43.647569,36.0,-9.3,-37.3
1636507803690640,43.660640,35.1,-10.9,-37.8
1636507803703711,43.673711,38.5,-9.6,-38.4
1636507803716783,43.686783,36.0,-10.1,-37.0
1636507803729854,43.699854,37.0,-9.6,-36.6
1636507803742926,43.712926,35.8,-9.0,-37.8
1636507803755997,43.725997,36.9,-8.3,-37.5
1636507803769068,43.739068,36.8,-9.3,-38.4
1636507803782140,43.752140,36.8,-9.6,-38.1
1636507803795211,43.765211,35.5,-9.4,-36.5
1636507803808282,43.778282,35.5,-10.2,-38.5
1636507803821354,43.791354,37.5,-9.6,-38.1
1636507803834425,43.804425,36.5,-9.3,-38.7
1636507803847497,43.817497,36.2,-9.8,-37.5
1636507803860568,43.830568,36.2,-9.8,-37.5
1636507803873639,43.843639,35.7,-9.3,-37.3
1636507803886711,43.856711,36.9,-9.8,-37.2
1636507803899782,43.869782,36.5,-9.6,-39.2
1636507803912853,43.882853,36.6,-9.0,-39.0
1636507803925925,43.895925,36.9,-9.0,-37.2
1636507803938996,43.908996,35.8,-10.5,-38.5
1636507803952067,43.922067,35.5,-10.2,-37.5
1636507803965139,43.935139,36.2,-13.2,-36.8
1636507803978210,43.948210,35.7,-12.9,-35.5
1636507803991282,43.961282,35.5,-15.4,-36.2
1636507804004353,43.974353,36.9,-19.0,-32.8
1636507804017424,43.987424,36.0,-23.4,-31.6
1636507804030496,44.000496,35.0,-29.0,-28.0
1636507804043567,44.013567,36.5,-36.0,-21.0
1636507804056638,44.026638,34.3,-44.4,-13.4
1636507804069710,44.039710,34.3,-44.4,-13.4
1636507804082781,44.052781,30.9,-53.5,0.6
1636507804095852,44.065852,26.3,-61.0,21.0
1636507804108924,44.078924,22.8,-62.7,44.3
1636507804121995,44.091995,24.0,-56.0,62.1
1636507804135067,44.105067,27.0,-53.3,68.4
1636507804148138,44.118138,26.7,-47.7,74.7
1636507804161209,44.131209,27.9,-43.7,78.2
1636507804174281,44.144281,27.6,-43.3,80.3
1636507804187352,44.157352,25.8,-41.1,82.8
1636507804200423,44.170423,26.3,-38.0,85.5
1636507804213495,44.183495,27.3,-35.7,87.9
1636507804226568,44.196568,27.1,-34.8,89.1
1636507804239641,44.209641,26.1,-32.8,91.3
1636507804252714,44.222714,25.4,-31.0,92.4
1636507804265787,44.235787,25.4,-31.4,93.8
1636507804278859,44.248859,25.4,-31.4,93.8
1636507804291932,44.261932,26.9,-31.0,94.5
1636507804305005,44.275005,26.7,-33.9,91.8
1636507804318078,44.288078,26.4,-33.6,93.8
1636507804331151,44.301151,23.7,-31.2,92.8
1636507804344224,44.314224,25.4,-32.8,93.8
1636507804357297,44.327297,22.8,-31.8,91.9
1636507804370369,44.340369,22.4,-32.7,92.8
1636507804383442,44.353442,24.1,-35.7,90.4
1636507804396515,44.366515,24.3,-38.5,87.4
1636507804409588,44.379588,24.3,-40.8,83.1
1636507804422661,44.392661,22.4,-44.7,79.1
1636507804435734,44.405734,22.6,-46.5,76.9
1636507804448806,44.418806,25.0,-49.7,70.7
1636507804461879,44.431879,23.4,-52.0,64.1
1636507804474952,44.444952,25.5,-54.8,55.5
1636507804488027,44.458027,25.5,-54.8,55.5
1636507804501103,44.471103,28.2,-58.2,44.7
1636507804514179,44.484179,28.6,-57.9,37.2
1636507804527254,44.497254,30.6,-56.5,28.5
1636507804540330,44.510330,31.2,-57.2,20.4
1636507804553406,44.523406,31.4,-56.5,11.7
1636507804566482,44.536482,30.8,-54.9,5.1
1636507804579558,44.549558,30.0,-50.8,-1.5
1636507804592633,44.562633,31.2,-46.7,-9.0
1636507804605709,44.575709,27.8,-44.7,-11.4
1636507804618785,44.588785,23.7,-44.3,-12.8
1636507804631861,44.601861,21.5,-45.9,-12.6
1636507804644937,44.614937,22.4,-44.7,-14.3
1636507804658012,44.628012,24.1,-45.0,-14.6
1636507804671088,44.641088,26.7,-44.7,-14.3
1636507804684164,44.654164,31.5,-43.3,-15.8
1636507804697240,44.667240,31.5,-43.3,-15.8
1636507804710316,44.680316,35.5,-37.8,-18.6
1636507804723391,44.693391,36.5,-29.4,-26.0
1636507804736467,44.706467,36.8,-24.5,-29.5
1636507804749543,44.719543,36.9,-17.0,-33.6
1636507804762616,44.732616,37.3,-11.7,-37.5
1636507804775689,44.745689,36.9,-9.0,-37.2
1636507804788762,44.758762,37.0,-8.9,-38.1
1636507804801834,44.771834,36.2,-9.4,-36.8
1636507804814907,44.784907,35.8,-9.8,-36.5
1636507804827980,44.797980,36.9,-8.7,-38.5
1636507804841053,44.811053,37.5,-10.4,-37.0
1636507804854126,44.824126,37.5,-8.6,-37.7
1636507804867199,44.837199,37.3,-10.5,-36.8
1636507804880271,44.850271,37.5,-10.1,-38.1
1636507804893344,44.863344,37.0,-7.3,-36.3
1636507804906417,44.876417,37.0,-7.3,-36.3
1636507804919490,44.889490,37.3,-9.8,-36.5
1636507804932563,44.902563,38.0,-8.3,-37.2
1636507804945636,44.915636,37.8,-8.9,-36.6
1636507804958708,44.928708,38.0,-8.3,-37.5
1636507804971781,44.941781,38.3,-9.6,-37.3
1636507804984854,44.954854,38.7,-8.7,-37.5
1636507804997927,44.967927,37.8,-9.3,-39.5
1636507805011000,44.981000,38.7,-9.4,-37.8
1636507805024072,44.994072,36.6,-7.9,-37.5
1636507805037144,45.007144,38.4,-9.4,-35.7
1636507805050215,45.020215,36.9,-10.5,-37.8
1636507805063286,45.033286,38.5,-10.1,-37.0
1636507805076358,45.046358,38.8,-8.9,-37.3
1636507805089429,45.059429,38.7,-10.5,-37.2
1636507805102500,45.072500,38.3,-8.9,-37.7
1636507805115572,45.085572,38.3,-8.9,-37.7
1636507805128643,45.098643,38.0,-8.7,-37.2
1636507805141715,45.111715,38.4,-9.0,-38.5
1636507805154786,45.124786,37.3,-8.7,-37.2
1636507805167857,45.137857,37.5,-9.6,-37.7
1636507805180929,45.150929,38.0,-9.4,-37.2
1636507805194000,45.164000,38.0,-8.7,-36.8
1636507805207071,45.177071,36.9,-8.7,-36.8
1636507805220143,45.190143,38.0,-7.9,-37.5
1636507805233214,45.203214,36.5,-7.8,-39.2
1636507805246285,45.216285,39.3,-8.1,-37.7
1636507805259357,45.229357,38.0,-8.7,-37.5
1636507805272428,45.242428,37.5,-8.1,-38.1
1636507805285500,45.255500,37.5,-8.1,-37.3
1636507805298573,45.268573,37.5,-8.9,-37.0
1636507805311647,45.281647,37.0,-8.6,-38.7
1636507805324722,45.294722,37.0,-8.6,-38.7
1636507805337796,45.307796,38.7,-9.4,-38.3
1636507805350870,45.320870,38.8,-8.1,-39.2
1636507805363944,45.333944,38.0,-10.2,-37.8
1636507805377019,45.347019,38.3,-8.9,-36.6
1636507805390093,45.360093,37.0,-8.1,-37.3
1636507805403167,45.373167,37.8,-9.3,-38.7
1636507805416242,45.386242,36.9,-8.3,-38.5
1636507805429316,45.399316,38.0,-8.7,-37.2
1636507805442390,45.412390,38.7,-8.3,-37.5
1636507805455465,45.425465,37.7,-8.7,-36.8
1636507805468539,45.438539,38.5,-8.9,-37.0
1636507805481613,45.451613,38.8,-8.6,-36.6
1636507805494688,45.464688,39.3,-9.3,-37.0
1636507805507762,45.477762,37.8,-9.3,-37.7
1636507805520836,45.490836,36.9,-8.7,-39.3
1636507805533911,45.503911,36.9,-8.7,-39.3
1636507805546985,45.516985,38.0,-9.4,-36.8
1636507805560059,45.530059,38.5,-7.8,-36.6
1636507805573131,45.543131,38.4,-9.4,-38.3
1636507805586202,45.556202,38.7,-8.7,-36.5
1636507805599273,45.569273,37.5,-8.6,-39.2
1636507805612345,45.582345,37.5,-8.6,-36.6
1636507805625416,45.595416,37.7,-9.8,-38.3
1636507805638488,45.608488,37.5,-8.6,-39.5
1636507805651559,45.621559,36.9,-8.3,-37.5
1636507805664630,45.634630,37.7,-8.7,-36.5
1636507805677702,45.647702,37.0,-8.1,-37.3
1636507805690773,45.660773,37.7,-7.5,-37.8
1636507805703844,45.673844,38.8,-8.9,-37.0
1636507805716916,45.686916,37.8,-8.9,-36.6
1636507805729987,45.699987,38.5,-8.9,-37.3
1636507805743058,45.713058,38.5,-8.9,-37.3
1636507805756130,45.726130,38.5,-8.6,-38.7
1636507805769201,45.739201,37.8,-9.3,-37.7
1636507805782273,45.752273,37.8,-8.6,-36.6
1636507805795344,45.765344,39.3,-8.9,-37.3
1636507805808415,45.778415,38.4,-9.8,-37.5
1636507805821487,45.791487,37.5,-8.9,-37.3
1636507805834559,45.804559,37.0,-8.1,-38.1
1636507805847631,45.817631,37.7,-8.7,-37.8
1636507805860704,45.830704,37.0,-8.9,-37.0
1636507805873777,45.843777,37.3,-7.9,-37.5
1636507805886850,45.856850,37.3,-9.0,-36.8
1636507805899923,45.869923,38.8,-9.3,-37.3
1636507805912996,45.882996,38.0,-8.7,-36.8
1636507805926068,45.896068,38.4,-8.7,-37.8
1636507805939141,45.909141,36.9,-9.4,-37.2
1636507805952214,45.922214,36.9,-9.4,-37.2
1636507805965287,45.935287,37.7,-7.9,-37.2
1636507805978360,45.948360,38.3,-9.6,-37.0
1636507805991433,45.961433,37.8,-10.8,-37.7
1636507806004506,45.974506,38.0,-8.7,-37.5
1636507806017578,45.987578,38.5,-8.9,-38.1
1636507806030651,46.000651,37.5,-7.3,-37.7
1636507806043724,46.013724,38.0,-8.3,-37.2
1636507806056797,46.026797,37.8,-9.6,-38.1
1636507806069870,46.039870,37.8,-8.1,-36.6
1636507806082943,46.052943,37.3,-9.4,-37.5
1636507806096015,46.066015,38.3,-8.6,-37.7
1636507806109088,46.079088,38.3,-8.1,-38.1
1636507806122161,46.092161,38.4,-7.5,-37.8
1636507806135234,46.105234,36.5,-7.3,-38.1
1636507806148307,46.118307,36.9,-7.5,-36.2
1636507806161380,46.131380,36.9,-7.5,-36.2
1636507806174452,46.144452,36.8,-8.1,-37.7
1636507806187525,46.157525,38.4,-8.7,-36.5
1636507806200598,46.170598,37.3,-9.4,-37.8
1636507806213671,46.183671,38.0,-9.0,-37.2
1636507806226744,46.196744,38.5,-8.6,-38.4
1636507806239817,46.209817,37.8,-9.6,-37.7
1636507806252890,46.222890,37.5,-9.3,-37.3
1636507806265962,46.235962,38.7,-10.2,-38.3
1636507806279035,46.249035,36.5,-8.1,-38.1
1636507806292108,46.262108,38.8,-9.3,-36.3
1636507806305181,46.275181,38.8,-8.6,-37.7
1636507806318254,46.288254,36.2,-8.3,-39.3
1636507806331327,46.301327,38.8,-8.6,-37.3
1636507806344399,46.314399,38.8,-7.8,-38.7
1636507806357472,46.327472,38.3,-7.3,-38.7
