unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507769872293,9.842293,-13.125,-13.374,4.065,72.744,-238.232,273.476,-74.326,-54.752,140.597,-0.440,-0.324,0.831,0.103
1636507769876654,9.846654,-13.369,-13.982,4.214,69.817,-241.220,273.293,-73.999,-54.084,142.458,-0.435,-0.318,0.837,0.092
1636507769881015,9.851015,-13.537,-14.834,4.764,63.110,-244.146,269.939,-73.641,-53.432,144.300,-0.430,-0.312,0.843,0.082
1636507769885376,9.855376,-13.800,-15.620,5.037,54.024,-248.720,263.415,-73.233,-52.833,146.129,-0.425,-0.307,0.848,0.072
1636507769889737,9.859737,-13.934,-16.448,4.630,47.256,-251.220,253.171,-72.766,-52.278,147.927,-0.420,-0.302,0.854,0.062
1636507769894098,9.864098,-14.073,-17.037,4.075,45.122,-251.951,240.000,-72.235,-51.748,149.684,-0.414,-0.297,0.859,0.052
1636507769898459,9.868459,-14.231,-16.989,2.964,45.854,-248.354,226.585,-71.658,-51.221,151.382,-0.409,-0.292,0.864,0.042
1636507769902820,9.872820,-14.370,-16.654,2.112,44.329,-243.293,214.085,-71.050,-50.711,153.017,-0.403,-0.288,0.868,0.033
1636507769907181,9.877181,-14.231,-15.692,2.370,43.232,-236.951,202.012,-70.420,-50.208,154.582,-0.397,-0.283,0.872,0.025
1636507769911542,9.881542,-13.915,-14.092,3.112,41.159,-231.159,192.927,-69.777,-49.721,156.091,-0.392,-0.279,0.876,0.017
1636507769915903,9.885903,-13.518,-12.656,3.318,32.744,-227.561,188.171,-69.129,-49.285,157.566,-0.386,-0.275,0.880,0.009
1636507769920264,9.890264,-13.154,-11.617,3.146,19.756,-223.780,185.488,-68.487,-48.927,159.010,-0.381,-0.272,0.884,0.001
1636507769924625,9.894625,-12.785,-10.913,3.175,10.488,-219.634,181.341,67.217,48.177,-158.932,0.375,0.269,-0.887,0.007
1636507769928986,9.898986,-12.622,-10.386,2.863,4.634,-214.512,176.220,65.913,47.436,-158.677,0.370,0.266,-0.890,0.015
1636507769933347,9.903347,-12.364,-9.787,2.543,2.744,-208.232,170.549,64.651,46.731,-158.412,0.364,0.263,-0.893,0.023
1636507769937707,9.907707,-11.803,-9.050,3.275,7.561,-202.500,164.695,63.428,46.027,-158.157,0.359,0.261,-0.896,0.030
1636507769942068,9.912068,-11.344,-8.595,3.864,10.854,-198.415,160.976,62.235,45.322,-157.906,0.354,0.258,-0.898,0.038
1636507769946429,9.916429,-10.659,-8.509,3.888,5.854,-192.256,157.012,61.081,44.666,-157.634,0.349,0.255,-0.901,0.045
1636507769950789,9.920789,-10.276,-8.710,3.467,4.512,-185.793,150.366,59.969,44.044,-157.363,0.344,0.253,-0.903,0.052
1636507769955150,9.925150,-9.898,-8.490,3.534,11.585,-180.366,143.110,58.899,43.410,-157.124,0.339,0.250,-0.905,0.058
1636507769959510,9.929510,-9.251,-8.231,3.888,24.146,-173.780,137.622,57.884,42.729,-156.923,0.335,0.247,-0.907,0.064
1636507769963871,9.933871,-8.638,-7.618,5.478,31.098,-172.317,134.939,56.894,42.017,-156.752,0.330,0.244,-0.909,0.070
1636507769968231,9.938231,-8.021,-6.412,8.097,36.768,-175.061,133.293,55.892,41.279,-156.595,0.325,0.240,-0.911,0.076
1636507769972592,9.942592,-7.518,-5.315,9.390,38.720,-181.951,135.305,54.851,40.523,-156.434,0.320,0.237,-0.914,0.081
1636507769976953,9.946953,-7.456,-4.836,10.041,31.159,-192.683,139.268,53.740,39.792,-156.240,0.315,0.233,-0.916,0.088
1636507769981313,9.951313,-7.719,-5.090,10.238,17.195,-203.354,141.829,52.553,39.129,-156.000,0.309,0.230,-0.918,0.094
1636507769985674,9.955674,-7.824,-5.492,10.065,4.024,-213.049,143.659,51.298,38.529,-155.718,0.303,0.228,-0.920,0.101
1636507769990034,9.960034,-8.078,-6.244,9.787,-2.500,-221.098,141.829,49.989,37.967,-155.423,0.296,0.225,-0.922,0.108
1636507769994395,9.964395,-8.183,-6.819,9.730,-6.707,-227.866,139.695,48.645,37.428,-155.129,0.290,0.223,-0.924,0.115
1636507769998755,9.968755,-8.423,-7.341,8.581,-12.317,-234.573,136.463,47.258,36.924,-154.829,0.283,0.221,-0.926,0.122
1636507770003116,9.973116,-8.820,-7.570,7.910,-13.415,-238.049,128.598,45.849,36.444,-154.545,0.275,0.219,-0.927,0.128
1636507770007477,9.977477,-8.581,-8.437,7.724,-17.378,-240.122,114.878,44.423,36.018,-154.296,0.268,0.217,-0.929,0.134
1636507770011837,9.981837,-8.571,-8.772,7.484,-24.817,-240.183,105.244,42.988,35.658,-154.053,0.260,0.215,-0.931,0.140
1636507770016198,9.986198,-8.954,-9.021,6.723,-40.183,-240.915,96.890,41.530,35.404,-153.793,0.252,0.215,-0.932,0.146
1636507770020558,9.990558,-9.117,-8.657,5.444,-55.000,-238.659,87.012,40.073,35.256,-153.533,0.244,0.214,-0.934,0.152
1636507770024919,9.994919,-9.122,-7.786,4.453,-61.646,-232.317,77.866,38.645,35.171,-153.276,0.236,0.214,-0.935,0.157
1636507770029279,9.999279,-8.983,-7.226,4.645,-64.634,-228.780,70.244,37.233,35.122,-153.024,0.228,0.215,-0.936,0.162
1636507770033640,10.003640,-8.633,-7.542,5.018,-64.756,-222.683,63.659,35.856,35.093,-152.781,0.220,0.215,-0.937,0.167
1636507770038001,10.008001,-7.829,-8.906,6.622,-72.317,-218.902,54.146,34.498,35.125,-152.561,0.212,0.216,-0.938,0.171
1636507770042361,10.012361,-6.991,-9.639,8.519,-86.159,-220.488,43.902,33.111,35.252,-152.347,0.204,0.217,-0.938,0.175
1636507770046722,10.016722,-5.880,-9.629,10.041,-98.780,-227.317,31.768,31.658,35.463,-152.141,0.195,0.219,-0.939,0.179
1636507770051082,10.021082,-5.191,-8.873,10.922,-110.915,-237.439,23.049,30.127,35.742,-151.937,0.186,0.221,-0.940,0.183
1636507770055443,10.025443,-5.205,-7.997,11.325,-113.963,-246.890,12.683,28.527,36.041,-151.754,0.177,0.223,-0.940,0.186
1636507770059803,10.029803,-5.205,-7.015,11.914,-109.146,-255.610,2.683,26.873,36.315,-151.602,0.167,0.225,-0.941,0.189
1636507770064164,10.034164,-5.061,-5.430,12.737,-100.000,-266.098,-4.085,25.167,36.530,-151.488,0.156,0.227,-0.942,0.192
1636507770068525,10.038525,-5.353,-3.625,12.613,-98.415,-276.646,-2.195,23.404,36.713,-151.351,0.146,0.229,-0.943,0.195
1636507770072885,10.042885,-6.139,-1.551,11.703,-98.171,-283.902,1.524,21.600,36.874,-151.173,0.135,0.230,-0.943,0.199
1636507770077246,10.047246,-7.125,0.622,11.545,-83.232,-286.829,6.585,19.813,36.933,-150.998,0.124,0.231,-0.944,0.202
1636507770081606,10.051606,-7.365,2.380,12.450,-62.317,-289.329,16.098,18.050,36.850,-150.799,0.113,0.231,-0.944,0.206
1636507770085967,10.055967,-6.958,2.595,13.417,-59.268,-298.354,29.695,16.255,36.714,-150.524,0.102,0.230,-0.945,0.210
1636507770090327,10.060327,-6.867,1.030,13.891,-84.573,-314.207,41.707,14.360,36.677,-150.151,0.090,0.231,-0.945,0.214
1636507770094688,10.064688,-6.766,-3.476,12.718,-144.024,-331.646,48.049,12.299,36.936,-149.622,0.078,0.233,-0.944,0.220
1636507770099048,10.069048,-6.732,-1.657,12.373,-161.585,-342.805,53.963,10.162,37.260,-149.004,0.064,0.236,-0.943,0.226
1636507770103409,10.073409,-6.780,-1.949,11.401,-154.329,-341.341,56.341,8.064,37.534,-148.380,0.051,0.238,-0.942,0.231
1636507770107770,10.077770,-6.958,-1.666,9.629,-116.585,-331.098,52.256,6.079,37.607,-147.811,0.039,0.239,-0.941,0.236
1636507770112130,10.082130,-7.254,-0.967,7.700,-60.976,-321.159,50.488,4.420,37.338,-147.282,0.028,0.238,-0.940,0.242
1636507770116491,10.086491,-7.623,-0.091,6.862,-5.244,-309.817,57.073,2.952,36.763,-146.822,0.019,0.235,-0.940,0.247
1636507770120851,10.090851,-7.331,0.134,6.886,36.524,-299.390,65.061,1.620,35.960,-146.387,0.010,0.231,-0.940,0.253
1636507770125212,10.095212,-6.642,0.024,7.508,62.622,-289.878,72.561,0.379,35.015,-145.954,0.002,0.225,-0.939,0.258
1636507770129572,10.099572,-6.211,0.062,8.231,82.683,-280.244,83.232,-0.765,33.959,-145.500,-0.005,0.219,-0.939,0.264
1636507770133933,10.103933,-5.727,-0.048,8.408,99.085,-273.049,94.024,-1.822,32.828,-145.055,-0.012,0.213,-0.939,0.269
1636507770138294,10.108294,-5.262,-0.330,8.485,111.159,-267.378,103.598,-2.822,31.646,-144.585,-0.018,0.206,-0.939,0.275
1636507770142654,10.112654,-4.985,-1.207,8.452,120.732,-262.622,111.585,-3.775,30.446,-144.084,-0.025,0.198,-0.939,0.281
1636507770147015,10.117015,-4.314,-2.538,8.456,130.366,-256.220,115.366,-4.695,29.240,-143.569,-0.031,0.191,-0.938,0.287
1636507770151375,10.121375,-3.472,-4.252,8.135,140.549,-245.427,102.744,-5.584,28.051,-143.111,-0.037,0.184,-0.938,0.293
1636507770155736,10.125736,-0.699,-10.271,4.563,145.061,-219.817,64.573,-6.445,26.845,-142.844,-0.042,0.176,-0.938,0.297
1636507770160096,10.130096,-1.058,-4.717,7.058,186.159,-227.622,96.463,-7.236,25.398,-142.470,-0.048,0.167,-0.937,0.302
1636507770164457,10.134457,-1.283,-5.353,8.384,227.683,-229.085,90.061,-7.950,23.804,-142.131,-0.052,0.157,-0.937,0.306
1636507770168818,10.138818,-1.609,-5.406,7.805,237.561,-211.829,69.817,-8.562,22.210,-141.881,-0.057,0.147,-0.938,0.310
1636507770173178,10.143178,-1.216,-2.380,8.423,245.122,-201.341,73.902,-9.081,20.514,-141.616,-0.060,0.136,-0.938,0.314
1636507770177539,10.147539,-1.283,-2.586,8.734,254.817,-196.098,72.683,-9.550,18.789,-141.348,-0.063,0.125,-0.938,0.318
1636507770181899,10.151899,-1.403,-3.721,8.629,262.012,-189.207,68.476,-9.976,17.081,-141.089,-0.066,0.114,-0.938,0.322
1636507770186260,10.156260,-1.312,-4.209,7.743,267.195,-176.768,65.305,-10.336,15.396,-140.844,-0.069,0.102,-0.938,0.325
1636507770190620,10.160620,-1.235,-4.175,7.843,271.646,-164.329,70.793,-10.616,13.720,-140.573,-0.071,0.091,-0.937,0.329
1636507770194981,10.164981,1.676,3.917,5.444,170.366,-99.573,75.671,-10.765,12.633,-140.293,-0.072,0.084,-0.937,0.332
1636507770199342,10.169342,2.993,7.810,-0.029,149.024,-31.768,103.293,-10.575,11.799,-139.930,-0.071,0.079,-0.936,0.335
1636507770203704,10.173704,-5.420,5.162,13.982,287.195,-70.122,181.524,-10.276,10.172,-139.221,-0.069,0.068,-0.935,0.342
1636507770208066,10.178066,-6.105,-4.736,12.656,419.207,-89.146,211.037,-9.805,7.826,-138.388,-0.066,0.053,-0.933,0.351
1636507770212428,10.182428,-1.154,-9.697,10.487,445.976,-88.476,166.037,-9.301,5.346,-137.736,-0.063,0.036,-0.931,0.357
1636507770216790,10.186790,1.264,-4.673,12.330,352.500,-111.098,122.683,-9.123,3.310,-137.229,-0.062,0.022,-0.930,0.362
1636507770221152,10.191152,0.852,-2.064,11.502,315.610,-102.561,116.707,-8.979,1.490,-136.740,-0.061,0.010,-0.928,0.366
1636507770225514,10.195514,-0.876,-3.275,14.217,362.256,-104.756,151.098,-8.745,-0.556,-136.085,-0.060,-0.004,-0.926,0.372
1636507770229876,10.199876,0.905,-10.242,12.795,372.561,-115.793,120.488,-8.551,-2.682,-135.502,-0.058,-0.018,-0.925,0.376
1636507770234238,10.204238,2.456,-13.135,11.526,295.366,-129.390,59.878,-8.594,-4.454,-135.176,-0.059,-0.030,-0.923,0.378
1636507770238600,10.208600,0.828,-4.171,11.890,242.561,-133.232,65.732,-8.769,-5.956,-134.829,-0.060,-0.041,-0.922,0.381
1636507770242962,10.212962,0.776,-2.274,11.229,230.000,-131.524,77.622,-8.958,-7.383,-134.372,-0.061,-0.051,-0.920,0.384
1636507770247324,10.217324,0.579,-2.121,11.607,226.890,-136.524,80.061,-9.181,-8.798,-133.922,-0.063,-0.060,-0.918,0.387
1636507770251686,10.221686,0.637,-2.725,10.985,211.585,-140.305,75.305,-9.455,-10.141,-133.491,-0.065,-0.070,-0.916,0.389
1636507770256048,10.226048,0.316,-1.504,10.137,195.488,-145.610,81.890,-9.776,-11.328,-133.015,-0.067,-0.078,-0.914,0.392
1636507770260410,10.230410,-0.101,-0.713,8.710,187.988,-150.000,89.756,-10.150,-12.557,-132.496,-0.070,-0.086,-0.912,0.395
1636507770264772,10.234772,-0.187,-1.676,7.977,187.805,-152.866,87.927,-10.536,-13.788,-131.977,-0.073,-0.095,-0.910,0.398
1636507770269134,10.239134,0.081,-2.188,6.924,190.305,-149.939,83.902,-10.900,-15.023,-131.468,-0.075,-0.104,-0.907,0.401
1636507770273496,10.243496,0.182,-2.648,6.134,195.366,-144.146,81.402,-11.219,-16.269,-130.947,-0.078,-0.112,-0.905,0.403
1636507770277858,10.247858,0.493,-2.332,5.789,203.902,-139.024,80.183,-11.491,-17.541,-130.417,-0.079,-0.121,-0.902,0.406
1636507770282220,10.252220,0.608,-1.872,5.468,209.512,-134.085,75.061,-11.722,-18.829,-129.899,-0.081,-0.130,-0.900,0.408
1636507770286582,10.256582,1.422,-3.041,5.516,227.256,-125.427,40.976,-11.851,-20.206,-129.504,-0.082,-0.140,-0.898,0.410
1636507770290944,10.260944,2.030,-1.920,6.115,229.329,-124.268,6.646,-11.950,-21.614,-129.249,-0.083,-0.150,-0.896,0.410
1636507770295307,10.265307,1.336,4.424,6.972,228.598,-122.256,21.341,-12.050,-23.000,-128.925,-0.084,-0.159,-0.894,0.411
1636507770299669,10.269669,0.733,7.939,8.255,236.585,-119.695,58.598,-12.140,-24.385,-128.409,-0.084,-0.169,-0.891,0.413
1636507770304031,10.274031,1.125,7.570,8.279,243.293,-111.341,97.378,-12.202,-25.745,-127.711,-0.085,-0.179,-0.888,0.416
1636507770308393,10.278393,2.188,4.152,11.100,253.902,-113.354,119.878,-12.266,-27.134,-126.898,-0.085,-0.189,-0.884,0.420
1636507770312755,10.282755,3.572,-1.489,12.292,263.415,-118.841,117.012,-12.332,-28.576,-126.076,-0.086,-0.199,-0.879,0.424
1636507770317117,10.287117,4.750,-3.409,13.250,243.841,-131.220,113.780,-12.500,-29.950,-125.284,-0.087,-0.209,-0.875,0.427
1636507770321479,10.291479,6.378,-5.167,12.766,220.915,-139.939,95.244,-12.746,-31.247,-124.594,-0.089,-0.219,-0.871,0.430
1636507770325841,10.295841,7.451,-8.404,12.526,204.085,-149.695,50.244,-13.027,-32.528,-124.093,-0.091,-0.228,-0.868,0.431
1636507770330203,10.300203,7.221,-6.838,12.182,189.024,-161.585,27.378,-13.374,-33.787,-123.699,-0.094,-0.236,-0.866,0.431
1636507770334565,10.304565,6.589,-3.778,11.018,181.524,-172.439,28.232,-13.792,-35.034,-123.304,-0.097,-0.245,-0.863,0.431
1636507770338927,10.308927,5.981,-2.121,9.031,184.146,-175.915,30.915,-14.222,-36.297,-122.886,-0.100,-0.254,-0.860,0.431
1636507770343289,10.313289,5.320,-1.465,6.828,192.561,-172.805,32.134,-14.615,-37.587,-122.433,-0.102,-0.263,-0.857,0.431
1636507770347651,10.317651,4.659,-0.867,4.664,197.927,-165.915,32.317,-14.962,-38.881,-121.962,-0.105,-0.272,-0.854,0.431
1636507770352013,10.322013,3.859,-0.828,3.084,193.841,-156.341,32.744,-15.273,-40.128,-121.488,-0.107,-0.281,-0.850,0.432
1636507770356375,10.326375,3.328,-0.962,1.820,181.768,-145.427,28.841,-15.556,-41.294,-121.044,-0.109,-0.289,-0.847,0.432
1636507770360737,10.330737,3.232,-0.532,1.235,163.841,-132.561,21.890,-15.811,-42.352,-120.656,-0.111,-0.296,-0.845,0.432
1636507770365099,10.335099,3.041,-0.263,1.058,147.073,-118.049,6.768,-16.018,-43.314,-120.356,-0.112,-0.303,-0.842,0.431
1636507770369461,10.339461,3.007,0.594,1.322,133.537,-105.183,-6.402,-16.177,-44.197,-120.130,-0.113,-0.309,-0.840,0.430
1636507770373823,10.343823,2.830,2.772,2.227,117.866,-96.159,-4.024,-16.335,-44.983,-119.921,-0.114,-0.315,-0.839,0.430
1636507770378185,10.348185,2.437,3.917,3.093,100.915,-89.451,7.317,-16.518,-45.660,-119.697,-0.116,-0.319,-0.837,0.429
1636507770382547,10.352547,2.404,4.041,4.137,91.829,-84.207,14.756,-16.705,-46.272,-119.447,-0.117,-0.324,-0.835,0.429
1636507770386909,10.356909,2.509,3.658,5.152,90.610,-80.671,16.098,-16.878,-46.868,-119.190,-0.118,-0.328,-0.833,0.429
1636507770391272,10.361272,2.562,3.701,6.100,94.146,-80.244,13.780,-17.038,-47.480,-118.934,-0.119,-0.332,-0.832,0.429
1636507770395634,10.365634,2.911,4.463,7.365,101.463,-82.500,13.598,-17.149,-48.116,-118.678,-0.120,-0.336,-0.830,0.429
1636507770399996,10.369996,3.098,5.756,7.973,114.146,-87.378,20.000,-17.246,-48.826,-118.373,-0.121,-0.341,-0.828,0.429
1636507770404358,10.374358,3.036,7.168,8.504,141.951,-91.890,32.317,-17.376,-49.651,-117.937,-0.122,-0.347,-0.825,0.429
1636507770408720,10.378720,2.691,7.676,8.452,174.451,-92.744,47.195,-17.456,-50.599,-117.369,-0.122,-0.354,-0.821,0.431
1636507770413082,10.383082,2.586,6.627,7.891,195.793,-92.134,53.354,-17.419,-51.630,-116.769,-0.122,-0.361,-0.817,0.432
1636507770417444,10.387444,2.710,6.460,7.365,203.232,-94.085,59.207,-17.392,-52.689,-116.125,-0.122,-0.369,-0.813,0.433
1636507770421806,10.391806,2.614,6.958,7.307,205.732,-97.378,67.805,-17.383,-53.756,-115.444,-0.122,-0.377,-0.809,0.434
1636507770426168,10.396168,2.514,7.728,7.489,206.585,-98.171,77.500,-17.468,-54.799,-114.672,-0.123,-0.384,-0.804,0.436
1636507770430530,10.400530,3.836,6.953,8.322,195.061,-100.854,89.451,-17.612,-55.777,-113.874,-0.124,-0.392,-0.800,0.438
1636507770434892,10.404892,4.137,5.602,8.753,171.707,-107.988,99.939,-17.864,-56.656,-113.086,-0.126,-0.398,-0.795,0.440
1636507770439254,10.409254,4.578,4.525,7.604,152.561,-115.061,106.280,-18.182,-57.419,-112.320,-0.128,-0.404,-0.790,0.443
1636507770443616,10.413616,4.985,4.022,6.062,147.744,-113.720,108.598,-18.524,-58.191,-111.536,-0.130,-0.410,-0.786,0.445
1636507770447978,10.417978,5.425,3.620,4.927,151.890,-107.012,107.195,-18.822,-58.959,-110.742,-0.133,-0.416,-0.781,0.447
1636507770452340,10.422340,5.966,2.375,5.325,152.927,-102.683,102.622,-19.083,-59.721,-109.952,-0.135,-0.421,-0.776,0.450
1636507770456702,10.426702,6.665,1.092,5.219,138.415,-100.488,97.988,-19.359,-60.421,-109.211,-0.137,-0.427,-0.771,0.452
1636507770461064,10.431064,7.245,0.833,5.938,117.744,-101.951,93.720,-19.765,-60.974,-108.505,-0.140,-0.431,-0.767,0.454
1636507770465426,10.435426,7.800,1.034,5.885,94.756,-101.220,91.402,-20.224,-61.439,-107.859,-0.143,-0.435,-0.763,0.456
1636507770469788,10.439788,7.853,1.805,5.569,74.085,-101.524,87.622,-20.714,-61.844,-107.278,-0.147,-0.438,-0.760,0.457
1636507770474149,10.444149,7.853,2.437,4.937,48.537,-112.744,84.512,-21.300,-62.206,-106.771,-0.151,-0.441,-0.757,0.459
1636507770478509,10.448509,8.212,2.380,8.648,-20.427,-153.110,87.378,-22.159,-62.437,-106.461,-0.157,-0.442,-0.754,0.459
1636507770482870,10.452870,9.448,0.086,7.968,-102.561,-168.598,73.293,-23.256,-62.415,-106.411,-0.165,-0.442,-0.754,0.458
1636507770487231,10.457231,9.222,1.906,7.896,-131.585,-168.232,56.159,-24.385,-62.306,-106.492,-0.173,-0.441,-0.754,0.456
1636507770491591,10.461591,8.662,2.849,7.652,-109.939,-165.183,32.317,-25.393,-62.310,-106.595,-0.180,-0.441,-0.754,0.454
1636507770495952,10.465952,7.997,3.371,6.254,-87.378,-163.476,10.427,-26.330,-62.395,-106.703,-0.186,-0.441,-0.754,0.451
1636507770500312,10.470312,7.092,3.711,5.760,-72.073,-170.244,-4.451,-27.208,-62.597,-106.827,-0.192,-0.441,-0.753,0.448
1636507770504673,10.474673,-1.058,-2.744,14.025,35.915,-233.841,17.317,-28.112,-63.386,-106.556,-0.198,-0.446,-0.751,0.445
1636507770509033,10.479033,7.192,5.109,3.874,24.756,-211.524,10.305,-28.955,-64.107,-106.344,-0.204,-0.451,-0.748,0.442
1636507770513394,10.483394,10.697,5.641,-0.733,-71.768,-165.122,-34.817,-29.736,-64.383,-106.592,-0.209,-0.452,-0.748,0.438
1636507770517755,10.487755,8.361,5.320,4.669,-105.854,-152.988,-56.341,-30.505,-64.535,-107.018,-0.214,-0.452,-0.750,0.433
1636507770522115,10.492115,5.497,2.873,9.347,-52.317,-168.049,-49.268,-31.232,-64.920,-107.267,-0.218,-0.454,-0.750,0.429
1636507770526476,10.496476,6.268,2.806,7.542,-10.793,-177.805,-39.634,-31.909,-65.379,-107.375,-0.223,-0.456,-0.749,0.425
1636507770530836,10.500836,7.705,3.749,2.629,-44.939,-157.073,-57.378,-32.600,-65.801,-107.601,-0.227,-0.458,-0.749,0.420
1636507770535197,10.505197,8.126,3.448,5.057,-38.110,-138.659,-80.366,-33.141,-66.189,-107.922,-0.230,-0.460,-0.750,0.416
1636507770539557,10.509557,7.245,3.792,7.082,-2.866,-135.305,-78.232,-33.558,-66.731,-108.147,-0.233,-0.463,-0.750,0.411
1636507770543918,10.513918,7.513,5.890,6.383,-3.293,-142.134,-69.634,-34.025,-67.273,-108.338,-0.235,-0.466,-0.750,0.407
1636507770548279,10.518279,7.786,5.234,6.115,-6.829,-145.122,-78.415,-34.497,-67.829,-108.570,-0.238,-0.468,-0.750,0.402
1636507770552639,10.522639,8.021,4.597,4.650,-20.244,-135.000,-95.366,-34.946,-68.328,-108.910,-0.241,-0.471,-0.750,0.397
1636507770557000,10.527000,7.230,4.664,5.239,-12.866,-127.012,-101.463,-35.313,-68.834,-109.270,-0.243,-0.473,-0.751,0.392
1636507770561360,10.531360,7.963,3.864,6.287,8.415,-124.268,-102.744,-35.622,-69.445,-109.563,-0.244,-0.476,-0.751,0.387
1636507770565721,10.535721,7.072,3.625,2.907,61.829,-115.610,-107.378,-35.766,-70.250,-109.715,-0.245,-0.481,-0.751,0.382
1636507770570081,10.540081,7.977,1.039,1.312,95.610,-95.183,-125.732,-35.703,-71.174,-109.836,-0.244,-0.486,-0.750,0.377
1636507770574442,10.544442,10.094,4.434,3.558,85.793,-74.634,-120.915,-35.584,-71.993,-109.980,-0.242,-0.490,-0.749,0.373
1636507770578803,10.548803,7.513,5.037,4.305,113.902,-72.195,-114.878,-35.413,-72.882,-110.010,-0.241,-0.496,-0.748,0.369
1636507770583163,10.553163,8.686,6.359,4.750,134.756,-74.756,-98.110,-35.240,-73.838,-109.913,-0.239,-0.501,-0.746,0.366
1636507770587524,10.557524,9.558,9.246,6.330,117.195,-74.085,-71.220,-35.167,-74.661,-109.778,-0.239,-0.506,-0.745,0.364
1636507770591884,10.561884,9.021,8.796,6.407,112.622,-75.610,-48.293,-35.150,-75.418,-109.558,-0.238,-0.511,-0.742,0.362
1636507770596245,10.566245,7.958,6.804,5.837,116.402,-78.963,-43.354,-35.150,-76.187,-109.301,-0.238,-0.516,-0.740,0.360
1636507770600605,10.570605,7.159,7.848,6.541,113.659,-89.024,-39.695,-35.210,-76.963,-109.036,-0.238,-0.521,-0.738,0.358
1636507770604966,10.574966,7.125,7.283,6.230,111.220,-94.390,-39.756,-35.294,-77.745,-108.769,-0.239,-0.525,-0.735,0.356
1636507770609327,10.579327,6.646,7.537,6.211,104.878,-98.049,-36.768,-35.415,-78.505,-108.510,-0.239,-0.530,-0.733,0.354
1636507770613687,10.583687,5.899,7.781,6.349,97.500,-101.829,-33.171,-35.578,-79.238,-108.260,-0.240,-0.534,-0.730,0.352
1636507770618048,10.588048,6.043,7.235,5.899,95.854,-102.683,-30.427,-35.757,-79.960,-108.004,-0.241,-0.539,-0.728,0.350
1636507770622408,10.592408,6.306,7.321,5.674,89.878,-102.256,-27.927,-35.950,-80.652,-107.755,-0.242,-0.543,-0.725,0.348
1636507770626769,10.596769,5.923,7.829,5.990,81.768,-105.976,-23.598,-36.188,-81.312,-107.517,-0.243,-0.547,-0.723,0.346
1636507770631129,10.601129,5.784,8.193,6.618,72.805,-114.085,-15.122,-36.504,-81.941,-107.277,-0.245,-0.550,-0.721,0.343
1636507770635490,10.605490,5.952,8.408,6.847,61.646,-123.841,-4.817,-36.903,-82.530,-107.027,-0.248,-0.554,-0.718,0.341
1636507770639850,10.609850,6.536,8.442,7.168,52.256,-135.000,7.561,-37.401,-83.084,-106.760,-0.251,-0.557,-0.716,0.339
1636507770644211,10.614211,6.302,8.337,7.077,51.402,-147.317,20.122,-37.988,-83.636,-106.444,-0.254,-0.560,-0.713,0.337
