time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
13.213333,-0.776,3.123,-2.184,208.322,72.939,-145.197,68.2,-2.0,-29.9,59.163,23.990,58.844,0.468,0.190,0.466,0.726
13.217778,-0.768,3.650,-2.410,207.115,76.088,-144.733,67.1,-2.9,-28.8,59.630,25.085,58.342,0.472,0.198,0.461,0.725
13.222222,-0.748,4.028,-2.529,205.861,78.233,-143.192,66.0,-3.6,-27.7,60.086,26.184,57.853,0.475,0.207,0.457,0.723
13.226667,-0.998,4.168,-2.815,202.383,80.998,-142.203,65.1,-4.0,-26.5,60.519,27.286,57.377,0.478,0.216,0.453,0.721
13.231111,-1.027,4.264,-3.305,197.787,83.985,-141.602,64.1,-4.4,-25.3,60.927,28.374,56.890,0.481,0.224,0.449,0.719
13.235556,-1.131,4.422,-3.769,192.698,87.591,-141.224,63.1,-4.8,-24.2,61.304,29.464,56.418,0.484,0.232,0.445,0.717
13.240000,-1.278,4.479,-4.160,187.949,92.608,-141.375,61.9,-5.7,-23.7,61.648,30.563,55.960,0.486,0.241,0.441,0.715
13.244444,-1.405,4.442,-4.282,184.032,98.074,-142.393,60.7,-6.7,-23.2,61.963,31.665,55.496,0.488,0.249,0.437,0.713
13.248889,-1.427,4.288,-3.879,183.278,103.317,-146.277,59.6,-7.3,-22.5,62.254,32.794,55.032,0.490,0.258,0.433,0.711
13.253333,-1.810,4.569,-3.175,185.492,107.296,-150.505,58.6,-7.3,-21.1,62.535,33.954,54.557,0.492,0.267,0.429,0.709
13.257778,-2.033,5.069,-2.538,187.954,110.017,-153.046,57.7,-7.2,-19.8,62.814,35.129,54.064,0.493,0.276,0.425,0.707
13.262222,-2.321,5.137,-1.775,187.995,109.525,-154.863,56.7,-7.4,-18.6,63.086,36.309,53.565,0.495,0.285,0.420,0.705
13.266667,-2.660,4.980,-1.137,186.285,108.102,-157.113,55.7,-8.3,-17.6,63.342,37.491,53.059,0.497,0.294,0.416,0.703
13.271111,-2.922,5.296,-0.680,184.196,105.501,-159.911,54.7,-9.1,-16.6,63.585,38.665,52.533,0.498,0.303,0.412,0.700
13.275556,-3.200,5.648,-0.260,181.555,103.639,-162.262,53.8,-9.7,-15.6,63.815,39.822,51.980,0.500,0.312,0.407,0.698
13.280000,-3.429,6.103,0.285,176.707,100.301,-163.535,53.2,-9.9,-14.8,64.024,40.962,51.420,0.501,0.320,0.402,0.696
13.284444,-3.670,6.709,0.715,171.122,95.462,-163.602,52.6,-10.1,-14.0,64.215,42.068,50.846,0.502,0.329,0.397,0.694
13.288889,-3.798,7.233,0.701,165.649,91.750,-162.518,52.0,-10.1,-13.1,64.392,43.138,50.259,0.503,0.337,0.393,0.692
13.293333,-3.847,7.485,0.414,159.770,89.904,-161.832,51.4,-9.7,-12.3,64.544,44.189,49.678,0.504,0.345,0.388,0.690
13.297778,-4.005,7.596,0.330,151.980,88.491,-162.075,50.8,-9.3,-11.4,64.665,45.216,49.100,0.504,0.353,0.383,0.689
13.302222,-4.243,7.614,0.312,141.556,86.912,-162.376,49.9,-9.2,-10.7,64.744,46.210,48.522,0.505,0.360,0.378,0.687
13.306667,-4.446,7.793,0.263,131.212,86.466,-162.466,48.4,-9.4,-10.0,64.769,47.219,47.931,0.505,0.368,0.373,0.686
13.311111,-4.677,8.022,0.219,120.387,86.714,-162.301,47.0,-9.5,-9.4,64.741,48.238,47.322,0.504,0.376,0.369,0.685
13.315556,-4.860,8.254,-0.067,108.936,87.424,-161.613,46.3,-9.6,-9.2,64.670,49.233,46.726,0.503,0.383,0.364,0.684
13.320000,-5.045,8.391,-0.710,99.898,90.863,-161.208,46.3,-9.6,-9.2,64.564,50.230,46.153,0.502,0.391,0.359,0.682
13.324444,-5.207,8.251,-1.252,92.300,97.552,-161.330,46.3,-9.6,-9.2,64.425,51.236,45.600,0.501,0.399,0.355,0.681
13.328889,-5.399,7.791,-1.411,85.238,104.718,-163.355,45.5,-9.7,-8.7,64.239,52.255,45.060,0.499,0.406,0.350,0.680
13.333333,-5.679,7.394,-1.256,78.496,111.835,-167.492,44.1,-9.8,-7.9,63.994,53.295,44.536,0.497,0.414,0.346,0.679
13.337778,-6.185,7.421,-0.815,74.573,117.971,-170.628,42.7,-9.9,-7.2,63.698,54.356,44.024,0.495,0.422,0.342,0.678
13.342222,-6.542,7.375,-0.266,72.454,122.703,-172.565,41.7,-9.7,-6.6,63.369,55.420,43.510,0.492,0.430,0.338,0.677
13.346667,-6.829,7.070,-0.059,69.291,126.727,-174.080,41.1,-9.5,-6.2,63.008,56.486,42.997,0.489,0.438,0.334,0.676
13.351111,-7.196,6.561,0.058,65.898,130.287,-176.083,40.4,-9.2,-5.8,62.611,57.564,42.489,0.486,0.447,0.330,0.675
13.355556,-7.605,6.289,0.406,60.793,132.968,-177.732,39.8,-9.2,-5.7,62.171,58.637,41.983,0.482,0.455,0.326,0.674
13.360000,-7.717,5.642,0.474,55.778,134.170,-180.351,39.3,-9.2,-5.7,61.694,59.705,41.475,0.478,0.463,0.322,0.673
13.364444,-7.998,4.866,0.419,53.497,136.613,-184.974,38.8,-9.2,-5.7,61.179,60.790,40.957,0.474,0.471,0.317,0.673
13.368889,-8.561,4.063,0.093,52.020,138.438,-191.593,37.6,-9.0,-5.0,60.627,61.902,40.409,0.470,0.480,0.313,0.672
13.373333,-9.064,3.262,0.359,50.094,138.085,-198.442,36.2,-8.7,-4.2,60.028,63.022,39.831,0.465,0.488,0.309,0.671
13.377778,-9.369,2.594,0.331,47.696,136.177,-206.061,34.8,-8.4,-3.3,59.385,64.147,39.220,0.460,0.497,0.304,0.670
13.382222,-9.494,2.317,0.143,49.757,135.618,-214.605,33.9,-8.4,-3.1,58.731,65.279,38.553,0.455,0.505,0.299,0.670
13.386667,-9.867,2.410,-0.304,56.745,136.104,-222.588,33.2,-8.3,-3.1,58.079,66.443,37.832,0.450,0.514,0.293,0.669
13.391111,-10.114,2.105,-0.391,64.836,136.937,-230.530,32.5,-8.3,-3.0,57.422,67.640,37.060,0.444,0.523,0.287,0.668
13.395556,-10.227,1.685,-0.367,72.930,135.213,-239.788,31.3,-8.3,-2.7,56.760,68.859,36.228,0.439,0.533,0.280,0.667
13.400000,-10.524,1.980,-0.823,83.832,133.982,-248.524,30.1,-8.3,-2.3,56.110,70.112,35.333,0.434,0.542,0.273,0.666
13.404444,-11.036,2.197,-1.699,93.340,134.047,-253.953,28.9,-8.4,-2.0,55.570,71.299,34.528,0.429,0.551,0.267,0.664
13.408889,-11.180,1.869,-1.939,100.596,133.140,-259.168,27.5,-8.4,-1.3,55.042,72.495,33.701,0.425,0.560,0.260,0.662
13.413333,-11.296,2.268,-2.272,109.332,133.555,-266.390,26.1,-8.5,-0.7,54.518,73.713,32.819,0.421,0.569,0.253,0.660
13.417778,-11.442,2.736,-2.547,119.781,134.232,-272.531,24.8,-8.5,-0.0,54.002,74.961,31.889,0.416,0.578,0.246,0.658
13.422222,-11.334,3.491,-1.842,138.901,135.155,-280.271,23.7,-7.8,-0.4,53.516,76.257,30.885,0.412,0.587,0.238,0.655
13.426667,-11.558,3.978,-0.818,152.978,131.881,-284.884,22.7,-7.0,-0.7,53.067,77.562,29.806,0.408,0.596,0.229,0.652
13.431111,-12.200,6.217,0.158,152.863,120.633,-280.852,21.7,-6.3,-1.0,52.623,78.810,28.713,0.404,0.605,0.221,0.649
13.435556,-12.167,7.194,0.480,148.511,109.791,-274.122,19.4,-6.4,0.9,52.178,79.994,27.633,0.400,0.614,0.212,0.647
13.440000,-12.101,7.419,-0.080,146.277,101.873,-269.233,17.2,-6.5,2.8,51.729,81.132,26.559,0.396,0.622,0.204,0.644
13.444444,-12.343,7.945,-0.596,144.573,96.782,-264.500,15.1,-6.5,4.6,51.278,82.235,25.498,0.393,0.630,0.195,0.641
13.448889,-12.390,8.056,-0.769,139.312,92.032,-258.493,14.3,-5.4,5.2,50.820,83.297,24.460,0.389,0.637,0.187,0.639
13.453333,-12.466,8.867,-0.149,124.919,83.996,-251.888,13.4,-4.3,5.9,50.350,84.272,23.443,0.385,0.644,0.179,0.637
13.457778,-12.427,9.452,0.531,98.965,71.110,-242.954,12.5,-3.2,6.5,49.817,85.136,22.506,0.380,0.650,0.172,0.635
13.462222,-12.673,10.316,0.672,70.503,57.487,-232.296,10.9,-2.8,7.0,49.220,85.882,21.662,0.376,0.656,0.165,0.634
13.466667,-12.674,10.849,0.215,56.971,50.278,-220.273,9.3,-2.4,7.5,48.625,86.547,20.875,0.371,0.660,0.159,0.633
13.471111,-12.613,10.229,0.050,57.458,48.609,-212.643,7.8,-2.1,8.0,48.054,87.189,20.106,0.367,0.665,0.153,0.632
13.475556,-12.664,9.438,-0.092,60.688,46.715,-207.718,6.3,-2.2,8.5,47.505,87.816,19.341,0.362,0.670,0.147,0.631
13.480000,-12.900,8.799,-0.361,61.909,44.679,-202.551,4.8,-2.2,9.0,46.974,88.425,18.584,0.358,0.674,0.142,0.630
13.484444,-13.087,8.019,-0.552,65.513,42.486,-199.487,3.4,-2.0,9.4,46.469,89.016,17.815,0.354,0.678,0.136,0.629
13.488889,-13.028,7.268,-0.556,71.756,40.530,-198.723,2.3,-1.3,9.8,45.983,89.602,17.024,0.350,0.682,0.130,0.628
13.493333,-12.988,6.948,-0.441,77.544,38.682,-198.357,1.1,-0.5,10.2,45.513,90.184,16.211,0.346,0.687,0.123,0.627
13.497778,-13.101,6.649,-0.427,77.911,35.388,-198.596,-0.1,0.0,10.7,45.043,90.747,15.387,0.343,0.691,0.117,0.626
13.502222,-13.328,6.346,-0.706,75.618,32.095,-199.657,-1.5,0.2,11.2,44.554,91.293,14.562,0.339,0.694,0.111,0.625
13.506667,-13.446,5.711,-1.276,71.230,29.808,-202.005,-2.8,0.4,11.8,44.039,91.824,13.740,0.335,0.698,0.104,0.624
13.511111,-13.443,5.018,-1.718,65.576,29.064,-207.258,-3.9,0.6,12.4,43.485,92.348,12.916,0.331,0.702,0.098,0.623
13.515556,-13.344,4.910,-1.867,61.591,28.579,-214.350,-4.6,1.2,12.9,42.886,92.872,12.082,0.326,0.706,0.092,0.622
13.520000,-13.287,5.315,-1.867,58.367,28.175,-220.652,-5.3,1.7,13.5,42.259,93.392,11.230,0.321,0.709,0.085,0.622
13.524444,-13.236,5.856,-1.872,55.313,27.717,-225.426,-5.7,2.0,13.8,41.617,93.901,10.357,0.316,0.713,0.079,0.621
13.528889,-13.351,6.530,-1.813,53.334,26.626,-227.530,-5.7,2.0,13.8,40.956,94.401,9.482,0.311,0.717,0.072,0.620
13.533333,-13.453,7.312,-1.755,50.445,25.019,-226.432,-5.7,2.0,13.8,40.287,94.885,8.617,0.306,0.720,0.065,0.619
13.537778,-13.292,8.002,-1.745,46.798,23.032,-223.022,-6.5,2.3,14.2,39.616,95.347,7.771,0.301,0.723,0.059,0.619
13.542222,-13.092,8.626,-1.626,45.658,20.792,-218.187,-8.0,3.1,14.9,38.955,95.786,6.941,0.295,0.727,0.053,0.618
13.546667,-12.973,9.281,-1.668,46.932,19.347,-211.332,-9.5,3.9,15.7,38.322,96.205,6.124,0.291,0.729,0.046,0.617
13.551111,-12.826,9.747,-2.001,48.845,18.492,-203.579,-11.2,4.4,16.2,37.721,96.607,5.322,0.286,0.732,0.040,0.617
13.555556,-12.737,10.110,-2.398,51.075,18.274,-194.673,-13.0,4.8,16.4,37.159,96.991,4.539,0.282,0.735,0.034,0.616
13.560000,-12.795,10.283,-2.904,53.585,18.684,-184.280,-14.9,5.2,16.7,36.642,97.361,3.779,0.278,0.738,0.029,0.615
13.564444,-12.772,9.914,-3.494,56.500,20.553,-174.711,-16.6,5.5,16.9,36.171,97.723,3.041,0.274,0.740,0.023,0.614
13.568889,-12.591,9.257,-3.748,60.740,23.976,-168.213,-18.2,5.6,17.1,35.737,98.090,2.311,0.270,0.742,0.017,0.613
13.573333,-12.429,8.727,-3.600,65.855,26.969,-163.994,-19.9,5.7,17.3,35.336,98.463,1.578,0.267,0.745,0.012,0.611
13.577778,-12.472,8.667,-3.395,71.577,28.693,-159.848,-20.9,6.1,17.9,34.968,98.838,0.839,0.264,0.747,0.006,0.610
13.582222,-12.529,8.677,-3.317,76.062,30.382,-155.323,-21.7,6.8,18.7,34.631,99.213,0.097,0.262,0.749,0.001,0.608
13.586667,-12.371,8.347,-3.113,78.983,31.899,-150.282,-22.4,7.5,19.4,34.322,99.586,-0.639,0.259,0.752,-0.005,0.606
13.591111,-12.655,7.813,-3.455,86.698,32.369,-147.346,-24.7,8.2,20.2,34.048,99.957,-1.396,0.257,0.754,-0.011,0.605
13.595556,-12.306,7.214,-3.598,92.346,33.370,-145.708,-27.7,8.9,20.9,33.798,100.330,-2.170,0.255,0.756,-0.016,0.603
13.600000,-12.231,6.945,-3.229,96.530,33.967,-145.444,-30.6,9.6,21.6,33.562,100.703,-2.959,0.253,0.758,-0.022,0.600
13.604444,-12.292,6.655,-2.749,98.758,32.691,-145.132,-32.9,10.4,22.2,33.331,101.068,-3.760,0.251,0.760,-0.028,0.598
13.608889,-12.223,6.550,-2.239,97.308,30.303,-144.150,-35.0,11.3,22.7,33.097,101.418,-4.556,0.249,0.762,-0.034,0.596
13.613333,-12.242,6.541,-1.834,92.728,26.786,-143.590,-37.2,12.2,23.3,32.847,101.748,-5.338,0.247,0.764,-0.040,0.594
13.617778,-12.192,6.737,-1.535,87.366,22.376,-142.686,-39.2,14.3,24.0,32.579,102.054,-6.102,0.245,0.766,-0.046,0.593
13.622222,-12.127,7.126,-1.711,81.420,19.006,-140.039,-41.2,16.7,24.8,32.299,102.339,-6.839,0.242,0.768,-0.051,0.591
13.626667,-12.119,7.631,-2.282,74.568,16.814,-135.753,-43.1,19.1,25.6,32.012,102.604,-7.539,0.240,0.769,-0.057,0.590
13.631111,-12.264,7.624,-3.019,66.487,15.930,-129.381,-44.9,22.2,26.3,31.721,102.854,-8.190,0.238,0.771,-0.061,0.588
13.635556,-12.264,7.297,-3.441,58.957,15.126,-124.322,-46.7,25.4,27.1,31.426,103.091,-8.795,0.235,0.772,-0.066,0.587
13.640000,-12.049,7.082,-3.594,53.697,16.117,-121.264,-48.5,28.6,27.9,31.126,103.325,-9.370,0.233,0.773,-0.070,0.586
13.644444,-11.982,7.221,-4.019,51.084,18.777,-117.511,-48.5,32.2,27.3,30.833,103.565,-9.920,0.231,0.775,-0.074,0.584
13.648889,-11.815,7.183,-4.037,47.145,20.306,-114.683,-48.4,35.7,26.6,30.540,103.805,-10.444,0.228,0.776,-0.078,0.583
13.653333,-11.762,6.946,-3.682,39.730,18.337,-113.589,-48.3,39.2,25.9,30.225,104.035,-10.936,0.226,0.777,-0.082,0.582
13.657778,-11.903,6.800,-3.647,34.390,15.384,-110.429,-47.6,42.0,25.7,29.903,104.246,-11.401,0.223,0.778,-0.085,0.580
13.662222,-12.019,6.775,-3.883,35.608,15.627,-105.783,-47.0,44.8,25.4,29.597,104.452,-11.852,0.221,0.780,-0.088,0.579
13.666667,-11.650,6.186,-3.746,35.973,15.668,-104.020,-46.2,47.5,25.1,29.299,104.654,-12.299,0.219,0.781,-0.092,0.578
13.671111,-11.553,5.851,-3.291,31.670,14.402,-102.860,-44.2,49.3,24.2,28.989,104.849,-12.727,0.216,0.782,-0.095,0.577
13.675556,-11.264,5.803,-2.954,24.508,11.523,-102.137,-42.1,51.1,23.3,28.675,105.026,-13.139,0.214,0.783,-0.098,0.576
13.680000,-11.024,5.929,-2.449,16.241,7.915,-103.039,-40.2,52.7,22.4,28.329,105.189,-13.524,0.211,0.784,-0.101,0.575
13.684444,-11.139,6.348,-2.292,8.352,3.925,-102.664,-38.6,53.0,22.0,27.955,105.334,-13.877,0.208,0.785,-0.103,0.575
13.688889,-11.022,6.772,-2.393,2.441,0.142,-101.019,-37.1,53.3,21.6,27.564,105.461,-14.205,0.205,0.786,-0.106,0.574
13.693333,-11.158,7.351,-2.331,-2.977,-3.951,-97.796,-35.6,53.6,21.2,27.173,105.564,-14.509,0.202,0.786,-0.108,0.574
13.697778,-11.337,7.828,-2.716,-8.335,-6.825,-90.902,-34.5,54.0,20.6,26.791,105.647,-14.772,0.200,0.787,-0.110,0.574
13.702222,-11.219,7.977,-3.330,-17.098,-8.909,-83.739,-33.3,54.3,20.0,26.404,105.714,-14.976,0.197,0.787,-0.112,0.574
13.706667,-11.000,7.753,-4.205,-27.064,-8.206,-77.356,-32.4,54.6,19.4,25.999,105.781,-15.109,0.194,0.788,-0.113,0.574
13.711111,-11.132,7.602,-5.455,-35.585,-4.459,-71.607,-32.1,54.3,19.1,25.595,105.858,-15.186,0.191,0.788,-0.113,0.574
13.715556,-11.183,6.731,-6.520,-42.417,2.956,-67.689,-31.9,54.1,18.7,25.192,105.964,-15.217,0.188,0.789,-0.113,0.574
13.720000,-10.942,5.626,-7.190,-47.390,14.171,-68.354,-31.4,53.8,18.5,24.786,106.119,-15.224,0.185,0.790,-0.113,0.573
13.724444,-10.775,5.034,-7.285,-48.482,26.165,-70.971,-30.1,53.1,18.6,24.387,106.326,-15.232,0.182,0.791,-0.113,0.573
13.728889,-10.824,4.815,-6.882,-46.631,38.133,-72.129,-28.9,52.5,18.8,23.995,106.587,-15.238,0.179,0.793,-0.113,0.571
13.733333,-10.972,4.875,-6.649,-44.047,50.262,-72.149,-28.1,52.1,18.9,23.613,106.900,-15.242,0.176,0.795,-0.113,0.570
13.737778,-11.071,4.365,-6.585,-45.080,60.871,-72.156,-28.1,52.1,18.9,23.232,107.260,-15.230,0.173,0.797,-0.113,0.568
13.742222,-10.943,3.539,-6.743,-51.624,70.078,-73.973,-28.1,52.1,18.9,22.830,107.663,-15.188,0.169,0.799,-0.113,0.566
13.746667,-10.854,3.012,-6.836,-57.597,79.800,-76.343,-27.8,52.1,19.0,22.407,108.112,-15.120,0.166,0.802,-0.112,0.563
13.751111,-10.970,2.725,-6.820,-58.680,90.898,-78.320,-27.2,52.3,19.3,21.977,108.611,-15.044,0.163,0.804,-0.111,0.560
13.755556,-11.166,2.599,-6.593,-55.843,102.197,-79.781,-26.6,52.5,19.6,21.552,109.160,-14.972,0.159,0.807,-0.111,0.557
13.760000,-11.202,2.496,-6.591,-54.135,112.418,-79.141,-26.4,52.3,20.0,21.143,109.751,-14.899,0.156,0.811,-0.110,0.554
13.764444,-11.272,1.803,-7.024,-57.997,121.518,-78.868,-26.6,51.7,20.4,20.731,110.382,-14.804,0.153,0.814,-0.109,0.550
13.768889,-11.380,0.580,-7.809,-67.693,130.648,-80.942,-26.9,51.0,20.8,20.293,111.056,-14.670,0.149,0.817,-0.108,0.546
13.773333,-11.395,-0.565,-8.537,-79.277,140.767,-84.476,-26.8,50.7,21.4,19.817,111.778,-14.492,0.146,0.821,-0.106,0.541
13.777778,-11.526,-1.169,-8.514,-85.748,151.986,-88.368,-26.3,50.6,22.2,19.311,112.554,-14.290,0.142,0.825,-0.105,0.537
13.782222,-11.442,-0.636,-7.955,-84.440,163.782,-90.383,-25.8,50.6,23.1,18.808,113.382,-14.090,0.138,0.829,-0.103,0.531
13.786667,-11.120,0.538,-6.885,-74.065,174.213,-89.302,-25.3,50.8,23.8,18.343,114.250,-13.927,0.134,0.834,-0.102,0.526
13.791111,-11.102,1.753,-5.480,-57.950,180.292,-84.088,-24.7,51.2,24.6,17.948,115.134,-13.815,0.131,0.838,-0.101,0.520
13.795556,-11.342,2.668,-3.554,-40.157,177.949,-74.020,-24.1,51.6,25.4,17.644,115.994,-13.756,0.128,0.842,-0.100,0.514
13.800000,-11.059,2.962,-2.257,-22.952,171.474,-61.518,-23.3,51.2,26.0,17.436,116.809,-13.743,0.126,0.846,-0.100,0.508
13.804444,-10.517,2.373,-1.757,-5.453,166.281,-52.516,-22.5,50.4,26.7,17.328,117.530,-13.755,0.125,0.849,-0.099,0.503
13.808889,-9.970,1.960,-0.848,9.537,160.378,-44.892,-21.7,49.6,27.3,17.295,118.174,-13.806,0.125,0.852,-0.100,0.498
13.813333,-9.549,2.947,0.464,18.145,151.253,-27.174,-21.2,49.4,28.1,17.366,118.734,-13.836,0.125,0.855,-0.100,0.494
13.817778,-9.557,3.516,1.322,20.133,135.227,-7.879,-20.9,49.4,28.9,17.524,119.187,-13.819,0.126,0.857,-0.099,0.490
13.822222,-9.704,1.043,0.996,13.209,115.471,-14.515,-20.6,49.5,29.8,17.588,119.571,-13.852,0.126,0.858,-0.099,0.487
13.826667,-9.584,0.330,0.448,-7.185,94.819,-21.640,-20.2,49.5,30.2,17.539,119.890,-13.836,0.126,0.860,-0.099,0.485
13.831111,-9.751,1.540,-0.950,-19.807,80.957,-16.549,-19.7,49.4,30.5,17.470,120.169,-13.712,0.125,0.861,-0.098,0.483
13.835556,-9.601,1.674,-3.269,-22.862,78.731,-11.732,-19.3,49.4,30.8,17.433,120.477,-13.556,0.125,0.862,-0.097,0.481
13.840000,-9.310,0.798,-4.541,-25.306,79.740,-11.642,-19.2,48.9,31.5,17.388,120.818,-13.407,0.124,0.864,-0.096,0.479
13.844444,-8.935,0.338,-5.260,-27.721,82.062,-15.717,-19.2,48.3,32.3,17.301,121.193,-13.257,0.124,0.866,-0.095,0.476
13.848889,-9.177,-0.403,-6.532,-30.349,87.104,-21.239,-19.2,47.8,33.1,17.172,121.604,-13.120,0.122,0.867,-0.094,0.473
13.853333,-9.137,-1.622,-7.172,-35.733,95.016,-30.259,-18.8,47.7,33.4,17.007,122.057,-12.988,0.121,0.869,-0.093,0.470
13.857778,-9.192,-2.279,-7.356,-42.237,102.623,-42.101,-18.4,47.7,33.6,16.761,122.556,-12.844,0.119,0.872,-0.091,0.467
13.862222,-9.119,-2.354,-7.902,-53.127,110.488,-52.645,-18.0,47.7,33.9,16.456,123.100,-12.679,0.117,0.874,-0.090,0.463
13.866667,-9.026,-2.560,-7.708,-66.755,117.694,-64.590,-18.1,47.7,34.8,16.065,123.687,-12.476,0.114,0.877,-0.088,0.459
13.871111,-9.077,-2.742,-7.810,-77.500,124.964,-76.479,-18.2,47.6,35.8,15.574,124.319,-12.237,0.110,0.879,-0.087,0.455
13.875556,-9.352,-2.899,-8.512,-85.069,134.884,-87.757,-18.3,47.6,36.7,15.032,125.002,-11.993,0.106,0.882,-0.085,0.450
13.880000,-9.653,-3.296,-9.157,-93.815,145.523,-99.025,-17.6,47.3,37.4,14.419,125.740,-11.730,0.102,0.886,-0.083,0.445
13.884444,-9.506,-3.746,-9.595,-101.612,160.077,-113.418,-16.9,47.1,38.1,13.701,126.554,-11.446,0.096,0.889,-0.080,0.440
13.888889,-9.780,-3.754,-9.319,-110.396,171.864,-128.646,-16.2,47.0,38.7,12.910,127.429,-11.159,0.090,0.893,-0.078,0.434
13.893333,-10.063,-2.182,-8.828,-119.584,181.564,-136.199,-15.7,47.2,39.4,12.061,128.348,-10.840,0.084,0.897,-0.076,0.428
13.897778,-10.246,-1.325,-9.468,-129.247,192.214,-140.344,-15.3,47.4,40.2,11.168,129.315,-10.477,0.078,0.901,-0.073,0.421
13.902222,-10.138,-0.897,-9.599,-135.014,202.962,-144.708,-14.8,47.5,40.9,10.239,130.329,-10.088,0.071,0.905,-0.070,0.414
13.906667,-10.308,0.084,-9.190,-128.885,213.307,-146.275,-14.0,47.0,41.6,9.315,131.382,-9.728,0.064,0.909,-0.067,0.406
13.911111,-10.209,1.736,-9.455,-120.672,225.523,-142.992,-13.2,46.5,42.4,8.421,132.480,-9.395,0.058,0.913,-0.065,0.398
13.915556,-10.090,2.197,-9.139,-113.460,235.853,-138.116,-12.5,46.1,43.2,7.535,133.617,-9.070,0.052,0.917,-0.062,0.390
13.920000,-9.867,2.455,-8.103,-110.626,240.836,-132.228,-11.7,46.5,44.1,6.672,134.767,-8.740,0.046,0.922,-0.060,0.381
13.924444,-9.642,3.019,-6.873,-112.140,242.147,-123.567,-10.8,46.9,45.0,5.837,135.917,-8.377,0.040,0.926,-0.057,0.372
13.928889,-9.742,3.167,-6.030,-112.372,239.503,-114.498,-10.1,47.3,45.8,5.050,137.046,-7.995,0.034,0.929,-0.054,0.363
13.933333,-9.900,2.897,-5.120,-110.933,233.590,-106.596,-9.5,47.3,46.1,4.291,138.143,-7.598,0.029,0.933,-0.051,0.355
13.937778,-9.532,2.846,-4.123,-106.602,227.711,-97.962,-9.0,47.4,46.4,3.584,139.179,-7.182,0.024,0.936,-0.048,0.347
13.942222,-9.293,2.267,-3.522,-98.086,223.066,-93.094,-8.6,47.4,46.7,2.951,140.105,-6.750,0.020,0.939,-0.045,0.340
13.946667,-9.174,1.591,-3.019,-92.818,217.111,-89.233,-8.6,47.4,46.7,2.329,140.992,-6.354,0.016,0.942,-0.042,0.333
13.951111,-9.451,1.095,-2.855,-97.423,209.216,-83.755,-8.6,47.4,46.7,1.712,141.830,-5.933,0.011,0.945,-0.040,0.326
13.955556,-10.022,0.034,-4.274,-105.935,202.317,-82.364,-8.2,47.3,47.1,1.070,142.679,-5.492,0.007,0.947,-0.036,0.319
13.960000,-9.995,-0.337,-5.322,-109.129,198.068,-80.848,-7.1,46.8,48.6,0.409,143.591,-5.038,0.003,0.950,-0.033,0.312
13.964444,-9.787,-0.828,-6.162,-104.480,198.687,-84.022,-5.9,46.3,50.1,-0.275,144.501,-4.608,-0.002,0.952,-0.030,0.304
13.968889,-9.749,-0.888,-7.148,-96.771,202.916,-90.689,-4.9,45.9,51.2,-0.981,145.426,-4.234,-0.006,0.955,-0.028,0.297
13.973333,-9.795,-0.891,-7.522,-92.404,206.748,-96.797,-3.8,45.6,51.8,-1.698,146.364,-3.901,-0.011,0.957,-0.026,0.289
13.977778,-9.917,-0.780,-7.807,-90.660,209.252,-101.523,-2.8,45.3,52.5,-2.448,147.310,-3.582,-0.016,0.959,-0.023,0.281
13.982222,-10.131,-0.839,-8.549,-91.100,211.398,-104.069,-2.2,44.7,52.9,-3.217,148.262,-3.264,-0.021,0.962,-0.021,0.273
13.986667,-10.284,-1.758,-8.742,-91.164,213.958,-109.160,-2.0,43.8,53.0,-4.011,149.221,-2.954,-0.026,0.964,-0.019,0.265
13.991111,-10.482,-2.484,-8.021,-87.662,214.916,-117.708,-1.9,42.9,53.2,-4.863,150.179,-2.675,-0.031,0.966,-0.017,0.256
13.995556,-10.476,-2.177,-7.455,-84.660,214.268,-123.241,-1.2,42.9,53.6,-5.758,151.128,-2.417,-0.037,0.968,-0.015,0.248
14.000000,-10.229,-2.151,-6.936,-83.934,211.392,-127.565,-0.1,43.8,54.4,-6.691,152.058,-2.167,-0.043,0.970,-0.014,0.240
14.004444,-10.136,-2.355,-6.328,-82.773,205.433,-133.034,1.0,44.7,55.2,-7.672,152.955,-1.925,-0.049,0.971,-0.012,0.232
14.008889,-10.173,-2.339,-6.470,-79.540,199.685,-137.177,2.1,44.7,55.7,-8.671,153.820,-1.708,-0.055,0.973,-0.011,0.224
14.013333,-9.986,-2.626,-6.690,-75.994,195.225,-140.712,3.3,44.0,56.1,-9.685,154.657,-1.516,-0.061,0.974,-0.010,0.217
14.017778,-9.794,-2.751,-6.185,-72.273,189.334,-145.044,4.5,43.2,56.4,-10.732,155.460,-1.347,-0.067,0.975,-0.008,0.209
14.022222,-9.494,-2.195,-5.888,-70.019,183.313,-148.462,5.5,42.8,57.0,-11.790,156.229,-1.196,-0.074,0.977,-0.007,0.202
14.026667,-9.149,-1.703,-5.751,-70.208,177.084,-151.853,6.3,42.7,57.6,-12.864,156.964,-1.046,-0.080,0.977,-0.007,0.195
14.031111,-8.981,-1.363,-6.254,-71.944,170.086,-155.709,7.2,42.5,58.3,-13.974,157.660,-0.886,-0.087,0.978,-0.005,0.188
