time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
11.648889,-12.213,-8.751,2.664,-168.871,-92.569,-181.445,-43.5,21.9,16.9,-12.991,80.884,-16.277,-0.104,0.645,-0.130,0.746
11.653333,-12.084,-9.721,2.037,-174.542,-92.529,-202.866,-43.1,23.1,15.6,-14.352,80.522,-16.375,-0.114,0.642,-0.131,0.747
11.657778,-12.010,-10.087,1.669,-184.119,-90.716,-223.491,-42.7,24.0,14.7,-15.807,80.159,-16.520,-0.126,0.639,-0.132,0.747
11.662222,-12.469,-9.695,1.689,-195.743,-89.873,-238.299,-42.4,24.5,14.3,-17.355,79.791,-16.676,-0.138,0.637,-0.133,0.747
11.666667,-13.123,-8.597,1.679,-209.639,-89.623,-244.118,-42.0,25.0,14.0,-18.980,79.418,-16.798,-0.151,0.634,-0.134,0.747
11.671111,-13.328,-8.289,1.372,-225.906,-88.112,-249.975,-41.8,26.5,13.7,-20.679,79.050,-16.890,-0.165,0.630,-0.135,0.746
11.675556,-13.104,-9.155,0.805,-239.473,-81.964,-264.366,-41.6,29.2,13.6,-22.470,78.698,-16.995,-0.179,0.627,-0.136,0.746
11.680000,-13.052,-9.411,0.551,-247.843,-72.036,-282.912,-41.5,31.9,13.5,-24.343,78.367,-17.149,-0.194,0.624,-0.137,0.744
11.684444,-13.281,-9.023,1.168,-254.322,-63.753,-299.221,-41.3,34.0,13.2,-26.284,78.050,-17.352,-0.209,0.622,-0.138,0.742
11.688889,-13.346,-8.433,1.863,-259.051,-57.022,-310.843,-41.2,35.7,12.6,-28.275,77.739,-17.587,-0.225,0.618,-0.140,0.740
11.693333,-13.394,-7.955,2.334,-259.811,-50.572,-320.724,-41.1,37.3,11.9,-30.295,77.430,-17.860,-0.241,0.615,-0.142,0.737
11.697778,-13.670,-7.992,2.678,-255.650,-43.770,-333.179,-40.2,39.2,12.2,-32.333,77.116,-18.198,-0.257,0.612,-0.144,0.734
11.702222,-13.719,-8.318,2.714,-249.059,-35.230,-346.815,-38.6,41.3,12.9,-34.390,76.795,-18.608,-0.273,0.609,-0.148,0.730
11.706667,-13.638,-8.502,3.206,-242.374,-27.282,-359.108,-37.1,43.4,13.7,-36.458,76.466,-19.086,-0.289,0.605,-0.151,0.726
11.711111,-13.804,-8.621,3.877,-237.851,-22.116,-369.730,-36.6,45.5,13.6,-38.538,76.121,-19.622,-0.305,0.602,-0.155,0.722
11.715556,-14.166,-8.300,4.407,-233.512,-19.057,-376.694,-36.6,47.5,13.2,-40.618,75.754,-20.201,-0.320,0.598,-0.159,0.718
11.720000,-14.429,-8.073,4.981,-228.167,-19.053,-382.716,-36.6,49.5,12.7,-42.693,75.354,-20.818,-0.336,0.593,-0.164,0.713
11.724444,-14.538,-8.339,5.477,-219.226,-20.427,-389.121,-35.2,52.0,12.9,-44.751,74.909,-21.480,-0.352,0.589,-0.169,0.708
11.728889,-14.622,-8.991,5.586,-206.562,-21.920,-397.355,-33.2,54.7,13.2,-46.782,74.409,-22.205,-0.367,0.584,-0.174,0.703
11.733333,-14.747,-9.587,5.180,-192.296,-22.653,-406.953,-31.2,57.3,13.6,-48.792,73.847,-22.993,-0.382,0.578,-0.180,0.698
11.737778,-14.888,-10.365,4.588,-181.942,-22.956,-417.128,-29.2,59.5,14.2,-50.790,73.230,-23.842,-0.397,0.572,-0.186,0.693
11.742222,-15.041,-11.212,4.075,-177.731,-23.555,-429.397,-27.3,61.5,14.9,-52.802,72.562,-24.745,-0.412,0.566,-0.193,0.688
11.746667,-15.174,-11.958,3.482,-178.175,-22.447,-442.924,-25.4,63.6,15.6,-54.854,71.846,-25.689,-0.427,0.559,-0.200,0.682
11.751111,-15.634,-12.944,2.172,-183.028,-17.597,-458.660,-24.0,65.6,16.7,-56.963,71.100,-26.685,-0.442,0.552,-0.207,0.676
11.755556,-15.845,-14.320,0.946,-195.327,-8.150,-478.428,-22.8,67.6,17.8,-59.161,70.345,-27.741,-0.458,0.545,-0.215,0.669
11.760000,-15.657,-15.609,0.628,-211.616,2.536,-504.814,-21.6,69.6,18.9,-61.486,69.572,-28.871,-0.474,0.537,-0.223,0.661
11.764444,-15.911,-17.499,0.740,-233.847,11.564,-557.304,-21.5,69.8,19.1,-64.031,68.724,-30.148,-0.492,0.528,-0.232,0.652
11.768889,-14.236,-20.577,3.049,-302.812,-16.097,-596.412,-21.5,69.8,19.1,-66.954,67.761,-31.321,-0.513,0.519,-0.240,0.641
11.773333,-13.837,-16.906,6.169,-330.639,-37.132,-585.326,-21.5,69.8,19.1,-69.958,66.748,-32.332,-0.533,0.509,-0.246,0.630
11.777778,-19.153,-12.972,-4.066,-294.552,33.243,-605.063,-18.9,71.6,20.1,-72.825,65.838,-33.691,-0.552,0.499,-0.255,0.617
11.782222,-20.981,-6.276,-0.369,-294.604,57.697,-588.376,-16.2,73.5,21.1,-75.617,65.018,-35.081,-0.570,0.490,-0.265,0.604
11.786667,-18.150,-4.598,3.453,-364.147,29.559,-572.900,-13.4,75.5,22.2,-78.641,64.231,-36.177,-0.589,0.481,-0.271,0.589
11.791111,-17.468,-8.328,3.954,-405.189,14.983,-551.112,-10.4,77.3,24.7,-81.773,63.480,-37.053,-0.609,0.473,-0.276,0.574
11.795556,-16.100,-6.495,3.431,-419.472,16.494,-508.914,-7.4,79.2,27.2,-84.838,62.838,-37.763,-0.628,0.465,-0.279,0.558
11.800000,-15.102,-7.600,5.075,-448.694,3.266,-499.330,-4.4,81.0,29.7,-87.997,62.195,-38.328,-0.647,0.457,-0.282,0.542
11.804444,-14.900,-10.067,3.894,-465.315,7.352,-512.071,-0.9,82.6,32.4,-91.248,61.519,-38.908,-0.666,0.449,-0.284,0.525
11.808889,-14.746,-7.737,2.536,-465.528,22.792,-509.769,2.6,84.1,35.0,-94.481,60.852,-39.530,-0.684,0.440,-0.286,0.507
11.813333,-15.319,-6.736,3.063,-470.089,36.124,-503.287,5.9,85.5,37.6,-97.702,60.208,-40.168,-0.701,0.432,-0.288,0.488
11.817778,-17.916,-5.044,1.369,-474.903,75.143,-483.714,8.1,85.7,40.3,-100.856,59.713,-40.893,-0.718,0.425,-0.291,0.468
11.822222,-20.732,-2.677,-3.742,-449.319,140.417,-456.321,10.3,85.8,43.0,-103.785,59.407,-41.859,-0.732,0.419,-0.295,0.449
11.826667,-15.724,-0.863,0.806,-417.531,154.777,-434.950,12.7,85.9,45.5,-106.519,59.110,-42.888,-0.745,0.413,-0.300,0.429
11.831111,-9.363,-1.420,10.560,-421.452,97.503,-438.578,15.6,85.6,47.3,-109.325,58.627,-43.675,-0.758,0.406,-0.303,0.411
11.835556,-5.938,-4.012,10.357,-416.641,49.543,-476.101,18.5,85.3,49.1,-112.262,57.810,-44.341,-0.772,0.397,-0.305,0.392
11.840000,-10.223,-3.465,0.931,-365.968,74.201,-498.107,21.4,84.8,51.0,-115.026,56.824,-45.191,-0.784,0.387,-0.308,0.374
11.844444,-10.755,-0.135,-1.206,-326.682,97.699,-489.483,24.3,83.6,53.3,-117.551,55.847,-46.069,-0.795,0.378,-0.312,0.358
11.848889,-10.725,-0.156,-0.110,-303.905,107.080,-484.999,27.1,82.4,55.7,-119.987,54.747,-47.145,-0.805,0.367,-0.316,0.342
11.853333,-9.627,0.036,0.976,-276.028,110.894,-483.389,29.9,81.5,57.7,-122.232,53.614,-48.130,-0.814,0.357,-0.321,0.327
11.857778,-8.750,-0.258,1.243,-238.702,113.384,-484.630,32.4,81.0,59.0,-124.347,52.340,-49.281,-0.822,0.346,-0.326,0.312
11.862222,-8.100,-0.443,1.201,-199.621,114.185,-485.257,35.0,80.5,60.2,-126.341,50.933,-50.649,-0.830,0.335,-0.333,0.298
11.866667,-7.688,-0.764,1.411,-168.546,110.568,-484.826,37.4,79.7,61.3,-128.204,49.396,-52.035,-0.837,0.322,-0.340,0.285
11.871111,-7.335,-1.726,1.700,-142.770,102.808,-489.604,39.7,78.2,62.0,-129.973,47.712,-53.417,-0.843,0.309,-0.346,0.272
11.875556,-7.000,-2.279,1.728,-117.109,92.969,-497.078,42.0,76.6,62.7,-131.655,45.862,-54.785,-0.849,0.296,-0.353,0.261
11.880000,-6.989,-2.278,1.147,-98.101,83.189,-501.977,44.7,75.4,63.4,-133.266,43.878,-56.124,-0.854,0.281,-0.360,0.249
11.884444,-7.290,-1.725,0.312,-93.796,72.304,-501.297,47.9,74.7,64.1,-134.847,41.827,-57.402,-0.859,0.267,-0.366,0.238
11.888889,-7.468,-1.152,-0.762,-100.246,60.961,-495.797,51.0,74.0,64.8,-136.429,39.766,-58.598,-0.864,0.252,-0.371,0.227
11.893333,-7.181,-1.163,-2.060,-113.747,53.077,-489.095,53.4,72.6,65.1,-138.031,37.728,-59.726,-0.869,0.238,-0.376,0.216
11.897778,-6.800,-1.600,-3.232,-133.695,49.154,-485.047,55.1,70.5,65.2,-139.681,35.727,-60.810,-0.874,0.224,-0.380,0.204
11.902222,-6.385,-1.866,-4.208,-156.909,50.553,-483.806,56.7,68.5,65.2,-141.390,33.766,-61.888,-0.878,0.210,-0.385,0.191
11.906667,-6.114,-1.516,-4.779,-181.795,55.701,-481.995,58.7,66.3,65.9,-143.157,31.856,-62.984,-0.883,0.196,-0.388,0.177
11.911111,-5.997,-0.678,-4.684,-208.963,62.773,-476.418,61.0,64.1,67.1,-144.981,30.027,-64.106,-0.887,0.184,-0.392,0.162
11.915556,-5.854,0.146,-3.622,-234.452,67.866,-468.229,63.3,61.9,68.2,-146.853,28.285,-65.243,-0.890,0.171,-0.396,0.146
11.920000,-5.451,0.546,-2.216,-251.326,69.112,-461.169,65.0,59.7,68.7,-148.752,26.595,-66.377,-0.894,0.160,-0.399,0.130
11.924444,-5.146,0.630,-1.130,-254.334,68.244,-457.165,66.2,57.5,68.6,-150.639,24.896,-67.499,-0.897,0.148,-0.402,0.114
11.928889,-5.407,1.485,-0.674,-241.920,66.133,-451.108,67.5,55.2,68.6,-152.453,23.149,-68.592,-0.899,0.137,-0.404,0.098
11.933333,-4.985,3.292,-0.611,-221.445,61.955,-430.229,68.7,52.9,69.2,-154.135,21.415,-69.621,-0.901,0.125,-0.407,0.083
11.937778,-3.860,5.739,-0.786,-199.052,56.702,-392.039,69.9,50.6,70.1,-155.642,19.792,-70.555,-0.903,0.115,-0.409,0.070
11.942222,-3.217,3.635,-0.574,-181.851,48.124,-379.728,71.1,48.3,71.0,-157.061,18.156,-71.406,-0.904,0.104,-0.411,0.057
11.946667,-2.397,2.234,-0.727,-162.497,44.710,-380.734,71.8,46.2,70.9,-158.403,16.422,-72.215,-0.905,0.094,-0.413,0.045
11.951111,-1.985,3.008,-0.827,-143.196,45.082,-372.678,72.5,44.2,70.4,-159.638,14.646,-72.997,-0.906,0.083,-0.414,0.034
11.955556,-1.742,2.878,-0.639,-132.180,44.899,-364.532,73.1,42.2,69.9,-160.798,12.857,-73.754,-0.906,0.072,-0.416,0.023
11.960000,-1.294,1.986,-0.444,-130.762,44.837,-360.767,73.9,40.5,70.2,-161.926,11.060,-74.500,-0.907,0.062,-0.417,0.012
11.964444,-1.200,0.590,0.064,-132.626,43.807,-363.776,74.7,39.0,70.8,163.391,-9.243,75.396,0.907,-0.051,0.418,-0.002
11.968889,-1.218,-0.925,0.683,-131.803,43.365,-373.140,75.6,37.4,71.5,162.270,-7.216,75.094,0.907,-0.040,0.420,0.009
11.973333,-1.319,-1.083,1.341,-127.341,41.710,-382.084,75.8,37.2,71.5,161.135,-5.145,74.769,0.907,-0.029,0.421,0.020
11.977778,-1.566,-0.754,1.867,-119.743,38.289,-388.123,75.8,37.2,71.5,160.008,-3.043,74.420,0.906,-0.017,0.421,0.031
11.982222,-2.112,-0.632,1.977,-108.882,34.236,-393.070,75.8,37.2,71.5,158.902,-0.907,74.047,0.906,-0.005,0.422,0.041
11.986667,-2.698,0.448,2.336,-95.781,26.230,-392.410,75.9,35.3,71.6,157.847,1.235,73.635,0.905,0.007,0.422,0.051
11.991111,-2.181,1.533,2.004,-82.407,16.572,-388.314,76.0,33.2,71.6,156.857,3.384,73.182,0.904,0.020,0.422,0.060
11.995556,-1.329,1.162,0.883,-72.805,9.010,-390.235,76.2,31.1,71.7,155.896,5.541,72.683,0.904,0.032,0.421,0.069
12.000000,-1.013,1.447,0.386,-63.056,3.682,-393.074,76.7,29.3,71.7,154.957,7.716,72.151,0.903,0.045,0.420,0.078
12.004444,-0.892,2.225,-0.838,-52.559,1.965,-394.302,77.3,27.5,71.8,154.034,9.900,71.608,0.902,0.058,0.419,0.086
12.008889,-1.140,2.035,-1.363,-47.458,-0.618,-395.264,77.9,25.6,71.9,153.110,12.077,71.043,0.901,0.071,0.418,0.094
12.013333,-1.194,2.437,-1.617,-51.558,-6.520,-393.089,78.0,23.2,72.0,152.167,14.210,70.433,0.900,0.084,0.416,0.102
12.017778,-1.246,3.207,-2.218,-61.002,-11.982,-386.876,78.2,20.8,72.2,151.191,16.251,69.782,0.898,0.097,0.415,0.111
12.022222,-1.151,4.064,-3.141,-65.848,-15.188,-376.255,78.3,18.5,72.3,150.205,18.189,69.114,0.897,0.109,0.413,0.119
12.026667,-0.883,5.310,-3.634,-75.394,-22.595,-366.601,77.5,17.3,72.4,149.200,20.019,68.404,0.895,0.120,0.410,0.128
12.031111,-0.427,6.128,-4.980,-81.964,-25.615,-355.160,76.8,16.1,72.4,148.179,21.749,67.666,0.893,0.131,0.408,0.136
12.035556,0.367,6.943,-5.864,-76.588,-23.811,-340.249,76.2,14.8,72.5,147.143,23.460,66.823,0.892,0.142,0.405,0.145
12.040000,0.642,7.029,-6.175,-64.037,-21.960,-325.887,76.5,12.9,72.8,146.171,25.102,66.013,0.890,0.153,0.402,0.154
12.044444,0.817,6.697,-6.662,-52.269,-20.385,-314.376,76.9,11.1,73.1,145.267,26.694,65.231,0.888,0.163,0.399,0.161
12.048889,0.772,6.009,-7.211,-52.081,-21.331,-306.381,77.0,9.4,73.4,144.393,28.223,64.448,0.886,0.173,0.396,0.168
12.053333,0.340,4.719,-7.736,-56.499,-21.069,-299.581,76.3,8.0,73.4,143.541,29.689,63.667,0.884,0.183,0.392,0.175
12.057778,0.009,3.859,-8.084,-61.310,-19.414,-290.684,75.7,6.7,73.5,142.688,31.068,62.940,0.882,0.192,0.389,0.182
12.062222,-0.220,2.987,-8.095,-66.922,-18.246,-283.775,75.2,5.3,73.5,141.786,32.341,62.358,0.880,0.201,0.387,0.189
12.066667,-0.239,1.954,-8.460,-70.793,-14.764,-282.250,75.5,3.7,73.8,140.884,33.594,61.752,0.878,0.209,0.385,0.196
12.071111,-0.201,1.925,-8.776,-76.097,-11.389,-280.928,75.8,2.2,74.0,140.020,34.848,61.043,0.875,0.218,0.382,0.202
12.075556,-0.407,3.638,-8.873,-84.200,-10.529,-266.315,76.0,0.6,74.1,139.121,36.004,60.355,0.873,0.226,0.379,0.209
12.080000,-0.594,5.499,-8.515,-93.707,-13.789,-237.924,75.7,-0.8,74.0,138.215,36.984,59.698,0.870,0.233,0.376,0.216
12.084444,-0.784,4.366,-8.094,-107.923,-20.291,-230.583,75.3,-2.2,73.9,137.296,37.868,59.036,0.868,0.239,0.373,0.223
12.088889,-0.705,4.673,-8.742,-111.834,-19.526,-229.769,75.1,-3.7,73.9,136.364,38.734,58.375,0.865,0.246,0.370,0.231
12.093333,-0.590,5.773,-9.126,-110.871,-16.264,-229.783,74.9,-5.3,74.1,135.402,39.579,57.797,0.863,0.252,0.368,0.238
12.097778,-0.674,6.607,-9.001,-109.738,-13.463,-227.106,74.8,-6.9,74.3,134.421,40.371,57.351,0.860,0.258,0.367,0.245
12.102222,-0.775,8.505,-8.616,-104.752,-11.916,-215.263,74.6,-8.3,74.4,133.482,41.112,56.932,0.856,0.264,0.365,0.252
12.106667,-0.720,10.391,-8.155,-91.528,-12.321,-203.863,74.5,-9.4,74.3,132.621,41.829,56.524,0.854,0.269,0.364,0.258
12.111111,-0.221,10.661,-7.772,-76.098,-11.237,-201.979,74.3,-10.5,74.2,131.818,42.577,56.115,0.851,0.275,0.362,0.263
12.115556,0.198,10.421,-7.313,-62.484,-9.045,-204.095,73.8,-11.7,74.1,131.055,43.371,55.703,0.848,0.281,0.360,0.268
12.120000,0.079,10.337,-6.885,-55.658,-11.390,-204.690,72.9,-12.9,73.9,130.318,44.169,55.269,0.845,0.287,0.359,0.273
12.124444,0.147,9.651,-6.896,-48.065,-14.411,-211.609,72.0,-14.1,73.8,129.593,44.998,54.794,0.843,0.293,0.356,0.278
12.128889,0.818,11.221,-7.536,-20.278,-11.248,-218.069,71.5,-15.3,74.1,128.946,45.937,54.297,0.840,0.299,0.354,0.282
12.133333,1.085,12.432,-7.589,4.725,-11.144,-219.314,71.5,-16.5,74.7,128.385,46.949,53.775,0.838,0.306,0.351,0.285
12.137778,0.850,12.097,-7.676,14.726,-15.077,-218.300,71.4,-17.7,75.2,127.865,47.971,53.223,0.836,0.313,0.348,0.288
12.142222,0.413,12.032,-8.185,19.782,-16.784,-213.510,71.1,-18.5,75.7,127.372,48.976,52.665,0.833,0.320,0.345,0.290
12.146667,0.016,12.047,-8.313,18.317,-18.209,-208.043,70.6,-19.0,76.0,126.885,49.944,52.111,0.831,0.327,0.341,0.293
12.151111,0.180,12.548,-8.553,13.739,-20.256,-202.461,70.1,-19.5,76.4,126.389,50.884,51.569,0.829,0.334,0.338,0.295
12.155556,0.692,13.276,-8.943,15.697,-20.747,-195.740,69.5,-19.8,76.6,125.911,51.804,51.039,0.827,0.340,0.335,0.297
12.160000,0.939,13.841,-9.311,26.111,-19.412,-187.641,68.8,-20.2,76.8,125.487,52.716,50.520,0.825,0.346,0.332,0.299
12.164444,0.751,13.569,-9.518,41.622,-16.918,-181.999,68.1,-20.5,77.0,125.130,53.643,50.004,0.823,0.353,0.329,0.300
12.168889,0.153,12.955,-9.714,59.454,-13.054,-177.509,67.7,-20.7,77.2,124.843,54.603,49.492,0.821,0.359,0.326,0.301
12.173333,-0.328,12.411,-9.862,74.796,-9.305,-173.557,67.4,-20.9,77.4,124.615,55.595,48.986,0.820,0.366,0.322,0.301
12.177778,-0.437,12.092,-10.410,81.480,-6.879,-169.495,67.1,-21.1,77.5,124.417,56.587,48.487,0.818,0.372,0.319,0.300
12.182222,-0.237,11.883,-11.272,82.438,-4.297,-167.818,67.1,-21.2,77.6,124.219,57.577,48.001,0.817,0.379,0.316,0.300
12.186667,0.146,11.602,-12.096,82.192,1.195,-168.802,67.1,-21.2,77.6,124.006,58.582,47.540,0.815,0.385,0.312,0.299
12.191111,0.257,11.877,-12.482,82.838,7.973,-168.885,67.1,-21.2,77.6,123.782,59.601,47.110,0.813,0.392,0.310,0.299
12.195556,0.024,12.097,-12.770,82.729,15.553,-167.087,66.9,-21.0,78.1,123.551,60.628,46.721,0.811,0.398,0.307,0.298
12.200000,0.167,12.506,-12.308,78.455,19.943,-162.699,66.7,-20.8,78.8,123.307,61.633,46.368,0.810,0.405,0.304,0.297
12.204444,-0.126,12.577,-11.665,76.071,22.496,-158.015,66.5,-20.6,79.4,123.060,62.616,46.040,0.808,0.411,0.302,0.296
12.208889,0.288,12.562,-11.220,77.451,24.143,-152.351,65.9,-20.3,80.0,122.833,63.567,45.723,0.806,0.417,0.300,0.295
12.213333,0.681,12.622,-10.356,82.590,26.772,-147.975,65.3,-20.1,80.7,122.634,64.514,45.416,0.804,0.423,0.298,0.294
12.217778,0.922,12.391,-9.497,86.047,28.125,-143.743,64.7,-19.8,81.3,122.454,65.455,45.116,0.802,0.429,0.296,0.292
12.222222,0.587,11.703,-8.856,83.804,30.019,-141.043,64.5,-19.6,81.9,122.275,66.363,44.826,0.800,0.434,0.293,0.291
12.226667,0.287,10.928,-8.136,73.730,29.240,-140.294,64.3,-19.3,82.5,122.061,67.233,44.550,0.798,0.440,0.291,0.290
12.231111,0.053,10.722,-7.439,60.160,26.709,-140.275,64.0,-19.0,83.1,121.795,68.059,44.284,0.796,0.445,0.290,0.289
12.235556,0.181,10.891,-7.082,49.417,23.832,-138.559,63.6,-18.3,83.7,121.500,68.822,44.022,0.794,0.450,0.288,0.289
12.240000,0.153,10.976,-7.277,44.519,22.788,-135.535,63.2,-17.6,84.3,121.197,69.553,43.767,0.792,0.455,0.286,0.289
12.244444,0.332,10.657,-7.362,44.117,22.012,-133.195,62.8,-16.9,84.9,120.898,70.267,43.512,0.790,0.459,0.284,0.289
12.248889,0.232,10.075,-7.543,46.047,20.951,-132.945,62.5,-16.6,84.6,120.614,70.959,43.238,0.788,0.464,0.283,0.288
12.253333,0.300,9.926,-7.751,48.577,21.219,-132.141,62.2,-16.2,84.3,120.340,71.649,42.959,0.787,0.468,0.281,0.288
12.257778,0.283,9.997,-8.179,50.351,21.779,-132.313,61.9,-15.9,84.0,120.070,72.345,42.678,0.785,0.473,0.279,0.288
12.262222,0.299,10.264,-8.472,51.916,23.291,-131.102,61.5,-15.6,83.9,119.807,73.040,42.401,0.783,0.477,0.277,0.288
12.266667,0.375,10.529,-8.768,53.362,25.130,-127.685,61.1,-15.2,83.9,119.557,73.727,42.136,0.781,0.482,0.275,0.287
12.271111,0.249,10.706,-8.574,53.706,25.858,-124.973,60.7,-14.9,83.8,119.315,74.406,41.878,0.779,0.486,0.273,0.286
12.275556,0.098,10.888,-8.819,53.134,25.376,-120.964,60.4,-14.3,83.4,119.084,75.063,41.626,0.777,0.490,0.272,0.286
12.280000,0.148,10.923,-9.045,52.608,25.894,-117.132,60.1,-13.8,83.0,118.864,75.697,41.381,0.776,0.494,0.270,0.285
12.284444,0.116,10.826,-9.317,51.716,26.765,-114.074,59.8,-13.5,82.5,118.650,76.317,41.148,0.774,0.498,0.268,0.284
12.288889,0.177,10.969,-9.817,51.912,29.485,-109.994,59.3,-14.0,81.8,118.440,76.942,40.941,0.772,0.502,0.267,0.284
12.293333,0.240,11.041,-10.391,53.874,33.646,-104.713,58.9,-14.6,81.0,118.230,77.606,40.777,0.771,0.506,0.266,0.282
12.297778,0.394,10.698,-10.789,56.839,39.765,-100.103,58.6,-15.0,80.6,118.043,78.273,40.644,0.769,0.510,0.265,0.281
12.302222,0.425,9.864,-10.928,61.834,46.420,-98.242,58.5,-15.2,80.6,117.874,78.962,40.534,0.767,0.514,0.264,0.279
12.306667,0.461,9.033,-10.434,68.606,52.016,-98.517,58.3,-15.4,80.6,117.722,79.685,40.435,0.765,0.518,0.263,0.277
12.311111,0.304,8.445,-9.711,75.394,56.023,-98.968,58.3,-15.5,80.6,117.588,80.438,40.337,0.764,0.522,0.262,0.275
12.315556,0.182,7.913,-8.741,81.361,56.896,-99.254,58.5,-15.5,80.8,117.469,81.211,40.226,0.762,0.527,0.261,0.273
12.320000,0.342,7.480,-7.833,89.499,55.962,-100.461,58.8,-15.5,80.9,117.366,82.009,40.082,0.760,0.531,0.260,0.270
12.324444,0.596,6.985,-7.264,99.474,55.111,-102.362,58.7,-15.4,81.0,117.283,82.842,39.898,0.758,0.536,0.258,0.267
12.328889,0.690,6.487,-7.156,107.129,53.406,-105.405,58.1,-15.2,81.1,117.218,83.706,39.678,0.757,0.540,0.256,0.264
12.333333,0.725,6.123,-7.350,110.476,51.390,-108.393,57.5,-15.1,81.2,117.155,84.590,39.430,0.755,0.545,0.254,0.261
12.337778,0.866,5.903,-7.522,112.257,50.589,-109.769,57.1,-15.0,81.2,117.095,85.485,39.168,0.753,0.550,0.252,0.257
12.342222,1.110,5.905,-7.610,114.494,49.968,-109.741,57.1,-15.1,81.1,117.041,86.384,38.903,0.752,0.555,0.250,0.254
12.346667,1.403,5.904,-7.645,118.001,49.069,-109.309,57.0,-15.1,80.9,116.998,87.286,38.630,0.750,0.560,0.248,0.250
12.351111,1.673,5.782,-7.797,123.278,48.761,-109.933,56.9,-15.1,81.3,116.972,88.205,38.343,0.749,0.564,0.245,0.247
12.355556,1.825,5.432,-8.079,130.118,50.616,-111.988,56.7,-15.1,82.2,116.963,89.161,38.039,0.747,0.569,0.243,0.243
12.360000,1.784,5.012,-8.263,136.253,52.957,-114.145,56.5,-15.0,83.0,116.966,90.153,37.717,0.745,0.574,0.240,0.238
12.364444,1.754,4.596,-8.290,141.062,53.896,-118.941,56.4,-14.8,83.4,116.964,91.185,37.371,0.744,0.580,0.238,0.234
12.368889,1.891,2.289,-8.212,144.586,55.174,-142.649,56.4,-14.6,83.4,116.854,92.304,36.976,0.741,0.585,0.235,0.230
12.373333,1.862,3.453,-8.718,153.794,60.851,-151.697,56.4,-14.3,83.4,116.744,93.491,36.559,0.739,0.592,0.231,0.225
12.377778,1.286,5.765,-8.443,157.329,60.894,-140.354,56.6,-13.9,83.8,116.677,94.634,36.150,0.737,0.597,0.228,0.221
12.382222,1.265,5.478,-8.229,152.183,56.367,-130.571,56.9,-13.5,84.3,116.626,95.713,35.748,0.734,0.603,0.225,0.216
12.386667,1.503,4.683,-8.694,151.473,53.709,-128.221,57.2,-13.0,84.9,116.593,96.783,35.328,0.732,0.608,0.222,0.211
12.391111,1.574,4.240,-9.145,156.547,54.630,-134.997,57.3,-12.9,85.1,116.549,97.905,34.877,0.730,0.613,0.219,0.207
12.395556,1.741,3.372,-9.655,165.115,58.721,-148.991,57.3,-12.9,85.1,116.477,99.134,34.385,0.728,0.619,0.215,0.201
12.400000,1.494,4.925,-9.925,174.232,62.545,-149.107,57.3,-12.9,85.1,116.386,100.369,33.887,0.725,0.625,0.211,0.196
12.404444,1.094,5.285,-9.682,176.575,60.647,-143.503,57.1,-12.4,85.4,116.305,101.574,33.380,0.723,0.631,0.207,0.191
12.408889,0.972,4.503,-10.031,173.054,59.084,-143.482,56.8,-11.8,86.0,116.202,102.767,32.873,0.720,0.637,0.204,0.186
12.413333,0.804,3.932,-10.552,163.307,60.754,-149.169,56.6,-11.2,86.5,116.036,103.963,32.397,0.717,0.643,0.200,0.181
12.417778,0.511,4.154,-10.343,147.851,62.694,-155.053,56.5,-10.7,86.7,115.801,105.131,31.970,0.714,0.648,0.197,0.177
12.422222,0.161,5.427,-9.816,129.839,60.801,-152.887,56.5,-10.3,86.8,115.517,106.231,31.597,0.711,0.654,0.194,0.173
12.426667,-0.030,6.705,-9.545,115.495,54.890,-145.221,56.4,-9.8,87.0,115.218,107.244,31.254,0.708,0.659,0.192,0.170
12.431111,0.065,7.064,-9.958,110.218,50.086,-139.326,56.2,-9.5,87.5,114.929,108.196,30.911,0.705,0.663,0.190,0.166
12.435556,0.103,6.802,-10.860,116.008,49.217,-137.065,56.0,-9.2,88.1,114.662,109.150,30.542,0.702,0.668,0.187,0.163
12.440000,0.346,6.181,-11.935,129.558,51.496,-143.233,55.8,-8.9,88.6,114.397,110.172,30.125,0.699,0.673,0.184,0.159
12.444444,0.637,3.882,-13.125,145.808,57.469,-168.027,55.5,-8.3,88.7,114.063,111.344,29.641,0.695,0.678,0.181,0.155
12.448889,0.259,6.309,-14.516,163.623,67.005,-167.818,55.2,-7.8,88.7,113.772,112.590,29.130,0.691,0.684,0.177,0.150
12.453333,-0.676,7.519,-14.428,167.056,68.962,-157.865,54.9,-7.2,88.8,113.527,113.816,28.622,0.688,0.690,0.173,0.145
12.457778,-0.734,6.980,-14.477,164.937,70.245,-150.548,55.0,-7.7,89.2,113.312,115.000,28.130,0.685,0.695,0.170,0.140
12.462222,-0.429,6.767,-14.525,167.287,72.898,-144.296,55.1,-8.1,89.6,113.124,116.175,27.645,0.681,0.700,0.167,0.135
12.466667,-0.397,6.810,-14.336,172.020,74.928,-140.014,55.2,-8.4,90.0,112.960,117.356,27.150,0.678,0.705,0.163,0.129
