unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507799824742,39.794742,60.2,54.5,-69.9
1636507799837837,39.807837,63.6,57.6,-69.2
1636507799850932,39.820932,63.0,56.7,-69.3
1636507799864027,39.834027,61.8,55.8,-70.1
1636507799877122,39.847122,64.1,56.3,-68.3
1636507799890217,39.860217,64.7,56.4,-68.7
1636507799903312,39.873312,63.9,56.1,-68.7
1636507799916407,39.886407,63.3,55.5,-68.6
1636507799929502,39.899502,64.7,57.2,-68.4
1636507799942597,39.912597,65.3,55.8,-68.3
1636507799955682,39.925682,64.7,56.1,-67.9
1636507799968766,39.938766,63.3,56.7,-69.3
1636507799981851,39.951851,63.8,56.3,-68.6
1636507799994936,39.964936,63.8,56.3,-68.6
1636507800008020,39.978020,64.7,56.4,-68.7
1636507800021105,39.991105,63.3,57.5,-67.1
1636507800034190,40.004190,65.4,58.0,-69.2
1636507800047274,40.017274,63.3,57.5,-67.5
1636507800060359,40.030359,63.8,55.5,-67.1
1636507800073444,40.043444,63.3,57.0,-69.0
1636507800086528,40.056528,64.1,57.8,-68.6
1636507800099613,40.069613,63.0,56.3,-68.3
1636507800112698,40.082698,63.0,55.0,-68.6
1636507800125782,40.095782,62.7,57.6,-67.2
1636507800138867,40.108867,63.0,56.3,-68.3
1636507800151952,40.121952,63.2,57.6,-68.4
1636507800165036,40.135036,63.0,57.8,-68.6
1636507800178121,40.148121,63.3,56.7,-67.1
1636507800191206,40.161206,62.7,57.2,-67.7
1636507800204290,40.174290,62.7,57.2,-67.7
1636507800217374,40.187374,65.1,57.6,-67.2
1636507800230458,40.200458,64.1,55.8,-67.1
1636507800243541,40.213541,64.3,56.1,-66.4
1636507800256624,40.226624,62.3,57.5,-66.8
1636507800269707,40.239707,65.1,56.4,-67.2
1636507800282790,40.252790,61.8,58.2,-67.1
1636507800295874,40.265874,63.9,56.8,-67.9
1636507800308957,40.278957,63.6,56.8,-67.2
1636507800322040,40.292040,63.6,58.8,-67.7
1636507800335123,40.305123,63.2,57.6,-66.9
1636507800348206,40.318206,64.5,56.7,-68.3
1636507800361289,40.331289,62.3,57.5,-68.3
1636507800374373,40.344373,63.8,57.5,-68.3
1636507800387456,40.357456,63.8,56.3,-67.5
1636507800400539,40.370539,64.3,57.2,-67.9
1636507800413622,40.383622,64.3,57.2,-67.9
1636507800426705,40.396705,62.7,56.4,-66.9
1636507800439789,40.409789,62.3,56.3,-67.1
1636507800452872,40.422872,62.7,56.4,-67.9
1636507800465955,40.435955,62.0,56.1,-66.9
1636507800479038,40.449038,63.0,57.5,-66.8
1636507800492122,40.462122,63.8,57.8,-67.8
1636507800505207,40.475207,63.2,55.7,-67.7
1636507800518292,40.488292,64.3,58.8,-67.9
1636507800531376,40.501376,64.1,57.0,-67.8
1636507800544461,40.514461,62.0,57.2,-66.9
1636507800557546,40.527546,62.4,57.2,-68.7
1636507800570630,40.540630,64.5,56.3,-68.6
1636507800583715,40.553715,65.1,56.8,-67.2
1636507800596800,40.566800,63.3,55.8,-66.8
1636507800609884,40.579884,62.4,58.0,-66.9
1636507800622969,40.592969,62.4,58.0,-66.9
1636507800636053,40.606053,63.3,56.3,-67.1
1636507800649138,40.619138,63.2,57.2,-67.9
1636507800662223,40.632223,63.0,57.0,-68.6
1636507800675307,40.645307,63.0,58.2,-66.8
1636507800688392,40.658392,64.3,58.0,-67.9
1636507800701477,40.671477,63.6,55.2,-67.7
1636507800714561,40.684561,63.6,56.8,-66.9
1636507800727646,40.697646,63.9,56.8,-67.2
1636507800740731,40.710731,64.1,56.3,-67.8
1636507800753815,40.723815,63.0,57.8,-67.1
1636507800766899,40.736899,64.8,56.7,-68.3
1636507800779982,40.749982,63.2,58.0,-67.7
1636507800793065,40.763065,62.7,56.4,-67.7
1636507800806148,40.776148,63.6,56.1,-67.7
1636507800819231,40.789231,64.3,56.8,-66.4
1636507800832314,40.802314,64.3,56.8,-66.4
1636507800845398,40.815398,64.5,57.0,-69.0
1636507800858481,40.828481,61.0,55.8,-67.1
1636507800871564,40.841564,64.1,56.7,-67.8
1636507800884647,40.854647,64.3,57.2,-67.9
1636507800897730,40.867730,65.3,57.8,-66.0
1636507800910814,40.880814,64.7,56.4,-68.7
1636507800923897,40.893897,63.3,55.8,-68.3
1636507800936980,40.906980,62.4,57.2,-66.9
1636507800950063,40.920063,61.8,56.7,-67.8
1636507800963146,40.933146,62.7,58.0,-67.9
1636507800976229,40.946229,63.9,57.6,-66.2
1636507800989313,40.959313,63.8,57.0,-67.5
1636507801002396,40.972396,63.0,55.8,-67.1
1636507801015479,40.985479,65.4,56.1,-67.9
1636507801028562,40.998562,64.5,57.0,-66.3
1636507801041645,41.011645,64.5,57.0,-66.3
1636507801054729,41.024729,64.8,56.7,-67.8
1636507801067812,41.037812,62.0,56.8,-67.2
1636507801080895,41.050895,63.9,57.2,-68.4
1636507801093978,41.063978,64.1,57.0,-66.8
1636507801107061,41.077061,63.2,58.0,-67.7
1636507801120144,41.090144,63.8,56.7,-67.5
1636507801133228,41.103228,62.7,58.0,-67.7
1636507801146311,41.116311,64.7,57.2,-66.4
1636507801159394,41.129394,63.8,56.7,-67.1
1636507801172477,41.142477,64.1,56.7,-67.5
1636507801185560,41.155560,61.8,57.0,-67.1
1636507801198644,41.168644,63.2,55.2,-67.9
1636507801211727,41.181727,64.1,57.0,-66.8
1636507801224810,41.194810,63.3,56.7,-68.6
1636507801237893,41.207893,64.1,57.0,-67.5
1636507801250976,41.220976,64.1,57.0,-67.5
1636507801264059,41.234059,63.0,57.0,-67.8
1636507801277143,41.247143,63.8,56.3,-68.6
1636507801290226,41.260226,65.8,55.2,-67.7
1636507801303310,41.273310,62.4,58.8,-69.2
1636507801316395,41.286395,63.9,56.1,-67.9
1636507801329479,41.299479,63.9,59.3,-67.9
1636507801342564,41.312564,62.7,56.1,-67.2
1636507801355649,41.325649,64.3,58.0,-65.7
1636507801368733,41.338733,63.8,57.0,-68.3
1636507801381818,41.351818,63.2,58.0,-68.4
1636507801394903,41.364903,62.3,56.3,-67.8
1636507801407987,41.377987,63.2,56.8,-68.4
1636507801421072,41.391072,61.7,57.2,-67.9
1636507801434157,41.404157,64.7,57.6,-67.2
1636507801447241,41.417241,63.6,56.8,-66.9
1636507801460326,41.430326,63.6,56.8,-66.9
1636507801473411,41.443411,63.9,57.2,-68.4
1636507801486495,41.456495,64.3,57.6,-68.4
1636507801499580,41.469580,65.3,56.7,-68.3
1636507801512665,41.482665,64.1,57.5,-67.5
1636507801525749,41.495749,63.6,58.8,-67.7
1636507801538834,41.508834,62.5,57.0,-67.5
1636507801551918,41.521918,65.1,57.2,-68.4
1636507801565003,41.535003,63.9,56.1,-66.4
1636507801578086,41.548086,64.1,56.7,-67.5
1636507801591170,41.561170,64.1,57.0,-67.8
1636507801604253,41.574253,63.9,56.1,-67.7
1636507801617336,41.587336,63.8,57.0,-67.1
1636507801630419,41.600419,64.5,56.3,-66.8
1636507801643502,41.613502,65.1,56.8,-66.4
1636507801656585,41.626585,63.8,57.0,-66.0
1636507801669669,41.639669,63.8,57.0,-66.0
1636507801682752,41.652752,63.9,56.4,-67.2
1636507801695835,41.665835,63.6,57.6,-67.7
1636507801708918,41.678918,63.8,57.8,-66.8
1636507801722001,41.692001,63.0,57.0,-66.3
1636507801735085,41.705085,63.9,57.6,-67.7
1636507801748168,41.718168,61.5,57.5,-66.8
1636507801761251,41.731251,62.3,57.5,-68.3
1636507801774334,41.744334,62.7,57.2,-67.2
1636507801787417,41.757417,64.1,57.5,-66.3
1636507801800500,41.770500,64.7,58.0,-67.7
1636507801813584,41.783584,63.6,57.2,-66.2
1636507801826667,41.796667,64.8,56.7,-67.1
1636507801839750,41.809750,62.4,57.6,-66.9
1636507801852833,41.822833,62.4,57.2,-68.4
1636507801865916,41.835916,63.6,58.3,-67.7
1636507801879000,41.849000,63.6,58.3,-67.7
1636507801892083,41.862083,64.5,56.3,-68.3
1636507801905166,41.875166,63.0,57.5,-67.1
1636507801918249,41.888249,63.3,57.0,-66.8
1636507801931332,41.901332,63.2,57.6,-66.2
1636507801944415,41.914415,63.0,57.0,-67.5
1636507801957499,41.927499,64.3,56.1,-67.2
1636507801970582,41.940582,63.8,56.3,-67.5
1636507801983665,41.953665,63.6,57.2,-68.7
1636507801996748,41.966748,64.1,56.3,-66.3
1636507802009831,41.979831,63.9,56.1,-67.7
1636507802022915,41.992915,63.2,57.2,-66.4
1636507802035998,42.005998,63.2,57.2,-67.7
1636507802049081,42.019081,64.7,57.2,-67.9
1636507802062164,42.032164,64.8,57.5,-67.1
1636507802075247,42.045247,63.8,57.5,-67.5
1636507802088330,42.058330,63.8,57.5,-67.5
1636507802101414,42.071414,64.3,58.0,-67.2
1636507802114496,42.084496,64.5,57.5,-67.8
1636507802127577,42.097577,63.3,57.5,-67.8
1636507802140659,42.110659,63.2,56.8,-66.9
1636507802153741,42.123741,62.4,56.8,-67.9
1636507802166823,42.136823,63.8,57.0,-66.0
1636507802179904,42.149904,63.0,58.2,-67.5
1636507802192986,42.162986,64.7,58.3,-67.9
1636507802206068,42.176068,63.0,56.7,-66.8
1636507802219149,42.189149,63.9,57.6,-68.4
1636507802232231,42.202231,62.7,56.4,-67.9
1636507802245313,42.215313,62.3,56.3,-66.3
1636507802258395,42.228395,63.9,56.4,-68.7
1636507802271476,42.241476,63.6,56.4,-67.9
1636507802284558,42.254558,64.5,56.7,-68.3
1636507802297640,42.267640,64.5,56.7,-68.3
1636507802310721,42.280721,63.8,56.3,-67.5
1636507802323803,42.293803,64.5,57.0,-66.8
1636507802336885,42.306885,62.7,56.1,-67.7
1636507802349966,42.319966,63.2,55.7,-67.7
1636507802363048,42.333048,62.7,56.8,-68.4
1636507802376130,42.346130,62.3,55.8,-68.6
1636507802389213,42.359213,61.8,55.5,-66.3
1636507802402296,42.372296,61.8,56.3,-69.3
1636507802415379,42.385379,62.4,55.2,-67.9
1636507802428463,42.398463,62.4,54.9,-66.9
1636507802441546,42.411546,62.3,55.0,-69.0
1636507802454629,42.424629,62.3,52.7,-66.8
1636507802467712,42.437712,62.0,53.3,-67.2
1636507802480795,42.450795,61.8,53.8,-67.1
1636507802493878,42.463878,62.0,52.0,-67.9
1636507802506962,42.476962,62.0,52.0,-67.9
1636507802520045,42.490045,63.0,52.3,-68.3
1636507802533128,42.503128,61.2,51.3,-67.2
1636507802546211,42.516211,60.3,51.2,-67.8
1636507802559294,42.529294,59.1,52.7,-69.0
1636507802572378,42.542378,60.6,52.3,-70.8
1636507802585461,42.555461,60.2,52.5,-69.2
1636507802598544,42.568544,59.7,54.5,-68.7
1636507802611627,42.581627,60.6,56.3,-68.6
1636507802624710,42.594710,60.5,54.9,-66.4
1636507802637793,42.607793,60.6,54.3,-64.5
1636507802650876,42.620876,58.8,50.7,-63.3
1636507802663958,42.633958,57.3,48.3,-64.1
1636507802677040,42.647040,55.5,45.8,-64.2
1636507802690121,42.660121,56.8,43.2,-67.1
1636507802703203,42.673203,54.0,41.1,-69.4
1636507802716285,42.686285,54.0,41.1,-69.4
1636507802729366,42.699366,57.3,38.8,-71.3
1636507802742448,42.712448,57.6,37.8,-75.0
1636507802755530,42.725530,57.5,35.1,-76.7
1636507802768612,42.738612,59.7,33.2,-76.9
1636507802781693,42.751693,59.4,31.2,-76.9
1636507802794775,42.764775,60.9,30.5,-76.9
1636507802807857,42.777857,60.9,27.8,-76.2
1636507802820938,42.790938,62.5,23.1,-74.3
1636507802834020,42.804020,63.3,19.2,-71.6
1636507802847102,42.817102,63.8,13.6,-66.3
1636507802860183,42.830183,62.7,5.3,-59.7
1636507802873265,42.843265,58.8,-3.5,-49.8
1636507802886347,42.856347,57.8,-7.9,-41.4
1636507802899429,42.869429,55.7,-13.4,-30.3
1636507802912510,42.882510,54.0,-15.4,-18.9
1636507802925588,42.895588,54.0,-15.4,-18.9
1636507802938664,42.908664,52.8,-15.4,-6.2
1636507802951740,42.921740,51.5,-14.6,6.3
1636507802964815,42.934815,49.0,-9.6,20.0
1636507802977891,42.947891,44.3,0.0,34.5
1636507802990967,42.960967,39.3,9.0,45.3
1636507803004043,42.974043,33.9,19.6,54.0
1636507803017119,42.987119,27.6,25.6,59.7
1636507803030194,43.000194,24.9,32.0,62.0
1636507803043270,43.013270,22.2,33.6,64.9
1636507803056346,43.026346,20.7,32.4,64.7
1636507803069422,43.039422,21.9,30.5,64.7
1636507803082498,43.052498,22.0,26.3,63.3
1636507803095573,43.065573,23.9,22.5,60.2
1636507803108649,43.078649,24.6,17.9,56.4
1636507803121725,43.091725,27.5,13.4,52.5
1636507803134801,43.104801,27.5,13.4,52.5
1636507803147877,43.117877,29.5,7.9,47.0
1636507803160952,43.130952,31.8,3.6,43.2
1636507803174028,43.144028,35.0,-2.1,35.4
1636507803187104,43.157104,37.2,-5.7,26.0
1636507803200187,43.170187,39.9,-10.4,18.1
1636507803213270,43.183270,40.0,-12.6,7.5
1636507803226354,43.196354,41.7,-15.1,-5.4
1636507803239437,43.209437,40.8,-13.6,-18.0
1636507803252520,43.222520,38.7,-12.0,-26.7
1636507803265603,43.235603,36.2,-9.8,-34.0
1636507803278686,43.248686,33.6,-8.3,-37.0
1636507803291769,43.261769,33.3,-6.4,-36.5
1636507803304853,43.274853,31.0,-4.8,-34.7
1636507803317936,43.287936,29.7,0.0,-33.0
1636507803331019,43.301019,30.8,2.8,-32.0
1636507803344102,43.314102,30.8,2.8,-32.0
1636507803357185,43.327185,33.3,8.9,-34.2
1636507803370269,43.340269,35.3,11.1,-42.2
1636507803383352,43.353352,47.5,16.6,-46.2
1636507803396435,43.366435,54.9,20.9,-47.5
1636507803409518,43.379518,53.8,22.8,-50.3
1636507803422601,43.392601,57.5,22.2,-51.9
1636507803435684,43.405684,60.5,24.1,-48.5
1636507803448768,43.418768,65.7,27.1,-48.0
1636507803461854,43.431854,66.0,34.2,-55.0
1636507803474948,43.444948,68.3,42.5,-61.5
1636507803488041,43.458041,70.1,50.5,-64.7
1636507803501135,43.471135,69.4,57.8,-66.3
1636507803514228,43.484228,71.4,59.8,-66.3
1636507803527322,43.497322,72.2,60.6,-65.3
1636507803540415,43.510415,71.1,61.2,-64.9
1636507803553509,43.523509,71.1,61.2,-64.9
1636507803566602,43.536602,70.7,61.3,-66.3
1636507803579696,43.549696,70.8,62.0,-64.9
1636507803592789,43.562789,70.1,62.0,-65.7
1636507803605883,43.575883,70.9,61.8,-65.6
1636507803618976,43.588976,69.6,61.5,-65.4
1636507803632070,43.602070,67.8,61.2,-65.7
1636507803645163,43.615163,65.1,61.2,-67.2
1636507803658257,43.628257,63.2,56.8,-67.2
1636507803671351,43.641351,61.2,56.4,-71.4
1636507803684444,43.654444,59.0,57.2,-72.2
1636507803697538,43.667538,59.1,56.7,-73.5
1636507803710631,43.680631,59.4,57.6,-73.7
1636507803723725,43.693725,59.1,55.5,-73.8
1636507803736813,43.706813,58.2,55.7,-74.4
1636507803749899,43.719899,60.5,54.9,-72.9
1636507803762985,43.732985,60.5,54.9,-72.9
1636507803776072,43.746072,58.3,56.3,-72.8
1636507803789158,43.759158,58.0,55.5,-73.1
1636507803802244,43.772244,57.8,57.2,-73.7
1636507803815330,43.785330,59.8,55.8,-73.5
1636507803828416,43.798416,59.7,56.8,-73.9
1636507803841502,43.811502,57.8,54.9,-73.2
1636507803854588,43.824588,60.2,56.8,-74.4
1636507803867675,43.837675,58.0,56.3,-73.5
1636507803880761,43.850761,59.4,56.1,-73.7
1636507803893847,43.863847,57.6,56.3,-74.6
1636507803906933,43.876933,57.8,56.1,-73.9
1636507803920019,43.890019,57.6,55.5,-73.8
1636507803933105,43.903105,58.5,55.7,-73.7
1636507803946191,43.916191,59.7,56.8,-74.7
1636507803959277,43.929277,59.4,56.8,-74.4
1636507803972364,43.942364,59.4,56.8,-74.4
1636507803985450,43.955450,59.0,56.8,-72.9
1636507803998536,43.968536,59.1,56.7,-74.6
1636507804011619,43.981619,59.8,56.7,-73.1
1636507804024702,43.994702,58.8,55.8,-74.3
1636507804037785,44.007785,58.3,55.8,-73.1
1636507804050869,44.020869,58.3,55.8,-73.1
1636507804063952,44.033952,59.0,55.2,-75.2
1636507804077035,44.047035,57.8,55.2,-73.7
1636507804090118,44.060118,56.7,57.2,-72.4
1636507804103201,44.073201,58.2,57.2,-74.7
1636507804116285,44.086285,58.8,55.5,-73.5
1636507804129368,44.099368,58.0,55.5,-75.0
1636507804142451,44.112451,59.0,56.4,-73.7
1636507804155534,44.125534,59.1,57.5,-74.6
1636507804168617,44.138617,58.3,56.3,-73.1
1636507804181700,44.151700,58.3,56.3,-73.1
1636507804194784,44.164784,58.5,55.2,-73.7
1636507804207867,44.177867,58.8,55.0,-73.8
1636507804220950,44.190950,58.3,54.6,-74.3
1636507804234033,44.204033,59.5,55.5,-73.8
1636507804247116,44.217116,58.2,56.1,-72.9
1636507804260199,44.230199,58.0,55.0,-73.8
1636507804273283,44.243283,57.8,54.9,-73.7
1636507804286366,44.256366,59.5,56.3,-73.8
1636507804299449,44.269449,58.8,56.7,-73.8
1636507804312532,44.282532,58.2,56.8,-73.7
1636507804325615,44.295615,59.7,56.8,-74.4
1636507804338699,44.308699,57.3,57.0,-73.8
1636507804351782,44.321782,58.8,54.6,-73.5
1636507804364865,44.334865,58.8,55.0,-73.1
1636507804377948,44.347948,58.2,56.4,-73.7
1636507804391031,44.361031,58.2,56.4,-73.7
1636507804404114,44.374114,58.8,55.0,-73.5
1636507804417198,44.387198,56.7,56.1,-73.7
1636507804430281,44.400281,56.7,55.7,-73.7
1636507804443364,44.413364,58.5,56.1,-72.9
1636507804456447,44.426447,58.8,57.0,-72.3
1636507804469530,44.439530,58.5,56.1,-73.2
1636507804482614,44.452614,58.8,56.3,-74.6
1636507804495697,44.465697,58.0,56.3,-73.5
1636507804508780,44.478780,58.5,54.9,-73.7
1636507804521863,44.491863,57.8,56.4,-72.4
1636507804534946,44.504946,58.0,57.0,-73.1
1636507804548029,44.518029,59.1,55.8,-73.5
1636507804561113,44.531113,58.8,55.5,-74.3
1636507804574196,44.544196,58.8,55.5,-74.3
1636507804587279,44.557279,59.1,56.3,-74.3
1636507804600362,44.570362,59.1,56.3,-74.3
1636507804613445,44.583445,58.2,56.1,-73.9
1636507804626529,44.596529,57.3,55.5,-74.3
1636507804639612,44.609612,58.8,56.7,-73.1
1636507804652695,44.622695,58.8,56.3,-74.3
1636507804665778,44.635778,59.5,55.8,-74.3
1636507804678861,44.648861,59.0,56.4,-73.9
1636507804691944,44.661944,59.7,56.1,-73.2
1636507804705028,44.675028,58.0,56.3,-75.0
1636507804718111,44.688111,57.8,56.4,-73.2
1636507804731194,44.701194,59.0,56.1,-74.4
1636507804744277,44.714277,59.4,56.1,-73.7
1636507804757360,44.727360,57.3,56.3,-73.1
1636507804770444,44.740444,58.8,56.7,-74.3
1636507804783527,44.753527,59.4,56.1,-72.9
1636507804796610,44.766610,59.1,54.6,-74.3
1636507804809693,44.779693,59.1,54.6,-74.3
1636507804822778,44.792778,59.0,56.4,-73.7
1636507804835862,44.805862,58.2,58.0,-73.7
1636507804848947,44.818947,58.0,55.5,-71.6
1636507804862032,44.832032,57.6,56.3,-74.6
1636507804875116,44.845116,59.7,55.7,-74.4
1636507804888201,44.858201,58.5,56.8,-73.7
1636507804901286,44.871286,57.5,55.2,-72.4
1636507804914370,44.884370,58.2,57.2,-72.9
1636507804927455,44.897455,59.5,55.8,-75.3
1636507804940540,44.910540,59.7,56.8,-74.4
1636507804953624,44.923624,58.5,56.4,-71.7
1636507804966709,44.936709,58.2,55.7,-72.4
1636507804979794,44.949794,59.5,56.3,-74.6
1636507804992878,44.962878,59.5,55.8,-75.0
1636507805005963,44.975963,57.5,55.2,-74.4
1636507805019048,44.989048,57.5,55.2,-74.4
1636507805032132,45.002132,57.5,56.8,-74.4
1636507805045217,45.015217,59.0,56.1,-73.7
1636507805058302,45.028302,58.8,57.5,-73.8
1636507805071386,45.041386,58.5,56.4,-73.7
1636507805084470,45.054470,59.1,57.0,-74.3
1636507805097554,45.067554,58.8,55.5,-73.1
1636507805110637,45.080637,59.0,56.1,-74.4
1636507805123720,45.093720,58.2,56.4,-74.4
1636507805136803,45.106803,57.0,57.2,-73.9
1636507805149886,45.119886,59.0,57.2,-73.7
1636507805162969,45.132969,59.0,57.6,-74.4
1636507805176053,45.146053,58.0,56.7,-73.8
1636507805189136,45.159136,58.8,56.7,-73.5
1636507805202219,45.172219,57.6,56.3,-73.8
1636507805215302,45.185302,58.8,55.5,-75.8
1636507805228385,45.198385,58.8,55.5,-75.8
1636507805241469,45.211469,57.0,56.8,-75.2
1636507805254552,45.224552,58.0,56.3,-73.5
1636507805267635,45.237635,58.3,54.6,-72.8
1636507805280718,45.250718,58.2,55.7,-74.4
1636507805293801,45.263801,59.4,56.1,-72.9
1636507805306884,45.276884,58.0,55.5,-73.1
1636507805319968,45.289968,58.8,55.8,-73.5
1636507805333051,45.303051,56.4,55.5,-73.1
1636507805346134,45.316134,56.7,56.4,-74.4
1636507805359218,45.329218,58.0,54.3,-74.6
1636507805372303,45.342303,58.0,55.5,-73.5
1636507805385388,45.355388,57.8,56.1,-73.2
1636507805398472,45.368472,57.6,55.8,-74.6
1636507805411557,45.381557,58.0,55.0,-75.0
1636507805424641,45.394641,59.4,54.9,-74.7
1636507805437726,45.407726,59.4,54.9,-74.7
1636507805450811,45.420811,57.5,53.7,-73.9
1636507805463895,45.433895,58.0,55.0,-73.1
1636507805476980,45.446980,57.3,55.0,-74.3
1636507805490065,45.460065,57.5,56.1,-75.2
1636507805503149,45.473149,57.6,55.0,-73.5
1636507805516234,45.486234,59.0,54.9,-74.4
1636507805529319,45.499319,57.3,55.5,-73.1
1636507805542403,45.512403,58.0,55.5,-73.5
1636507805555488,45.525488,58.5,54.5,-74.4
1636507805568573,45.538573,58.0,54.6,-72.3
1636507805581657,45.551657,57.6,56.7,-74.3
1636507805594742,45.564742,57.8,55.2,-73.7
1636507805607827,45.577827,58.5,56.8,-74.7
1636507805620911,45.590911,59.8,57.0,-75.3
1636507805633995,45.603995,58.5,55.7,-73.9
1636507805647078,45.617078,58.5,55.7,-73.9
1636507805660161,45.630161,57.8,54.5,-73.9
1636507805673244,45.643244,59.0,56.8,-73.7
1636507805686327,45.656327,59.5,55.5,-74.3
1636507805699410,45.669410,58.0,55.5,-75.0
1636507805712494,45.682494,57.5,55.7,-75.2
1636507805725577,45.695577,59.5,55.0,-74.6
1636507805738660,45.708660,58.0,55.8,-73.8
1636507805751743,45.721743,58.0,55.8,-73.5
1636507805764826,45.734826,57.0,54.9,-73.9
1636507805777910,45.747910,58.2,54.9,-74.4
1636507805790993,45.760993,58.3,56.3,-74.3
1636507805804076,45.774076,58.2,55.7,-75.2
1636507805817159,45.787159,57.6,56.3,-75.0
1636507805830242,45.800242,59.0,55.7,-73.7
1636507805843325,45.813325,57.3,54.6,-74.3
1636507805856409,45.826409,57.3,54.6,-74.3
1636507805869492,45.839492,58.0,57.0,-75.8
1636507805882575,45.852575,59.0,55.7,-72.2
1636507805895658,45.865658,58.3,55.5,-73.5
1636507805908741,45.878741,59.1,55.5,-73.8
1636507805921825,45.891825,57.5,56.4,-75.2
1636507805934908,45.904908,58.2,56.4,-74.7
1636507805947991,45.917991,57.8,56.1,-73.7
1636507805961074,45.931074,58.0,56.3,-75.3
1636507805974157,45.944157,59.8,56.7,-73.8
1636507805987240,45.957240,57.8,56.1,-74.7
1636507806000324,45.970324,57.8,55.2,-74.4
1636507806013407,45.983407,58.3,55.8,-74.3
1636507806026490,45.996490,57.0,56.1,-74.7
1636507806039573,46.009573,57.6,55.5,-73.8
1636507806052656,46.022656,58.5,56.4,-74.7
1636507806065740,46.035740,58.5,56.4,-74.7
1636507806078823,46.048823,58.3,56.7,-75.0
1636507806091906,46.061906,58.0,56.3,-74.3
1636507806104989,46.074989,60.5,55.7,-74.7
1636507806118072,46.088072,57.5,56.1,-73.7
1636507806131155,46.101155,58.0,56.7,-73.8
1636507806144239,46.114239,58.2,55.2,-73.7
1636507806157322,46.127322,57.6,56.3,-75.3
1636507806170406,46.140406,57.6,55.5,-73.8
1636507806183491,46.153491,58.0,55.8,-73.8
1636507806196575,46.166575,57.0,55.7,-72.2
1636507806209660,46.179660,57.8,56.1,-74.7
1636507806222745,46.192745,57.0,55.2,-75.2
1636507806235829,46.205829,59.0,55.7,-73.7
1636507806248914,46.218914,59.1,55.8,-74.6
1636507806261999,46.231999,58.8,54.6,-73.8
1636507806275083,46.245083,58.8,54.6,-73.8
1636507806288168,46.258168,57.3,57.0,-74.6
1636507806301253,46.271253,58.5,55.7,-74.7
1636507806314337,46.284337,58.0,55.5,-74.3
1636507806327422,46.297422,58.3,55.0,-73.5
1636507806340506,46.310506,58.8,55.5,-72.8
1636507806353591,46.323591,58.8,55.5,-73.8
1636507806366676,46.336676,59.0,55.2,-73.9
1636507806379760,46.349760,58.2,54.5,-74.7
1636507806392845,46.362845,56.4,56.3,-75.3
1636507806405930,46.375930,58.8,55.0,-74.3
1636507806419014,46.389014,57.6,56.3,-73.1
1636507806432099,46.402099,57.5,56.1,-73.9
1636507806445182,46.415182,58.2,55.2,-73.9
1636507806458265,46.428265,57.6,54.6,-73.8
1636507806471349,46.441349,58.8,56.7,-74.6
1636507806484432,46.454432,58.8,56.7,-74.6
1636507806497515,46.467515,58.0,55.5,-74.6
1636507806510598,46.480598,57.3,57.0,-75.0
1636507806523681,46.493681,56.7,56.1,-73.2
1636507806536765,46.506765,57.6,55.0,-73.8
1636507806549848,46.519848,57.5,54.9,-74.4
1636507806562931,46.532931,59.1,55.8,-73.5
1636507806576014,46.546014,58.0,55.5,-74.3
1636507806589097,46.559097,58.3,56.3,-75.3
1636507806602180,46.572180,59.0,56.4,-74.7
1636507806615264,46.585264,58.0,55.0,-73.8
1636507806628347,46.598347,57.5,56.4,-73.7
1636507806641430,46.611430,58.8,54.6,-75.3
1636507806654513,46.624513,57.5,56.1,-73.7
1636507806667596,46.637596,59.1,54.6,-73.8
1636507806680680,46.650680,57.0,56.4,-73.9
1636507806693763,46.663763,57.0,56.4,-73.9
1636507806706846,46.676846,57.5,54.5,-74.7
1636507806719929,46.689929,58.2,54.5,-75.2
1636507806733012,46.703012,58.5,55.2,-73.2
1636507806746095,46.716095,58.8,55.8,-72.3
1636507806759179,46.729179,58.2,56.4,-74.4
1636507806772262,46.742262,58.3,55.0,-74.6
1636507806785345,46.755345,57.0,55.7,-74.7
1636507806798428,46.768428,58.5,56.1,-74.4
1636507806811511,46.781511,57.0,54.0,-75.9
1636507806824595,46.794595,57.8,56.4,-75.4
1636507806837678,46.807678,57.6,56.7,-73.8
1636507806850761,46.820761,57.6,55.8,-75.3
1636507806863844,46.833844,58.0,57.0,-74.6
1636507806876927,46.846927,58.8,56.3,-73.5
1636507806890010,46.860010,59.5,57.5,-74.6
1636507806903094,46.873094,59.5,57.5,-74.6
1636507806916177,46.886177,58.8,56.3,-72.8
1636507806929260,46.899260,58.3,57.0,-74.3
1636507806942343,46.912343,58.3,55.5,-74.3
1636507806955426,46.925426,59.1,55.5,-72.8
1636507806968510,46.938510,59.8,57.0,-75.8
1636507806981593,46.951593,59.5,56.7,-72.3
1636507806994676,46.964676,58.2,56.1,-71.7
1636507807007759,46.977759,58.5,56.4,-73.2
1636507807020842,46.990842,59.5,56.7,-74.6
1636507807033925,47.003925,58.3,57.5,-72.0
1636507807047009,47.017009,58.5,57.6,-73.7
1636507807060092,47.030092,57.8,58.3,-71.7
1636507807073175,47.043175,59.7,56.8,-73.2
1636507807086258,47.056258,58.5,57.2,-72.2
1636507807099341,47.069341,58.5,56.8,-73.9
1636507807112425,47.082425,58.5,56.8,-73.9
